Date,SKU,Quantity
21 February 2024,PROD-003,303
22 February 2024,PROD-003,311
23 February 2024,PROD-003,303
24 February 2024,PROD-003,303
25 February 2024,PROD-003,317
26 February 2024,PROD-003,317
27 February 2024,PROD-003,313
28 February 2024,PROD-003,308
29 February 2024,PROD-003,319
01 March 2024,PROD-003,318
02 March 2024,PROD-003,317
03 March 2024,PROD-003,326
04 March 2024,PROD-003,319
05 March 2024,PROD-003,320
06 March 2024,PROD-003,323
07 March 2024,PROD-003,339
08 March 2024,PROD-003,325
09 March 2024,PROD-003,333
10 March 2024,PROD-003,334
11 March 2024,PROD-003,346
12 March 2024,PROD-003,338
13 March 2024,PROD-003,353
14 March 2024,PROD-003,337
15 March 2024,PROD-003,342
16 March 2024,PROD-003,354
17 March 2024,PROD-003,356
18 March 2024,PROD-003,353
19 March 2024,PROD-003,352
20 March 2024,PROD-003,351
21 March 2024,PROD-003,366
22 March 2024,PROD-003,370
23 March 2024,PROD-003,373
24 March 2024,PROD-003,372
25 March 2024,PROD-003,374
26 March 2024,PROD-003,365
27 March 2024,PROD-003,371
28 March 2024,PROD-003,372
29 March 2024,PROD-003,381
30 March 2024,PROD-003,369
