Date,SKU,Quantity
"Mar 07, 2024",PROD-001,241
"Mar 08, 2024",PROD-001,232
"Mar 09, 2024",PROD-001,230
"Mar 10, 2024",PROD-001,244
"Mar 11, 2024",PROD-001,238
"Mar 12, 2024",PROD-001,234
"Mar 13, 2024",PROD-001,242
"Mar 14, 2024",PROD-001,246
"Mar 15, 2024",PROD-001,244
"Mar 16, 2024",PROD-001,259
"Mar 17, 2024",PROD-001,256
"Mar 18, 2024",PROD-001,261
"Mar 19, 2024",PROD-001,251
"Mar 20, 2024",PROD-001,259
"Mar 21, 2024",PROD-001,263
"Mar 22, 2024",PROD-001,259
"Mar 23, 2024",PROD-001,272
"Mar 24, 2024",PROD-001,275
"Mar 25, 2024",PROD-001,277
"Mar 26, 2024",PROD-001,279
"Mar 27, 2024",PROD-001,266
"Mar 28, 2024",PROD-001,265
"Mar 29, 2024",PROD-001,266
"Mar 30, 2024",PROD-001,283
"Jan 01, 2024",PROD-002,146
"Jan 02, 2024",PROD-002,151
"Jan 03, 2024",PROD-002,162
"Jan 04, 2024",PROD-002,160
"Jan 05, 2024",PROD-002,159
"Jan 06, 2024",PROD-002,154
"Jan 07, 2024",PROD-002,158
"Jan 08, 2024",PROD-002,163
"Jan 09, 2024",PROD-002,162
"Jan 10, 2024",PROD-002,161
"Jan 11, 2024",PROD-002,163
"Jan 12, 2024",PROD-002,173
"Jan 13, 2024",PROD-002,174
"Jan 14, 2024",PROD-002,177
"Jan 15, 2024",PROD-002,172
"Jan 16, 2024",PROD-002,184
"Jan 17, 2024",PROD-002,189
"Jan 18, 2024",PROD-002,177
"Jan 19, 2024",PROD-002,186
"Jan 20, 2024",PROD-002,182
"Jan 21, 2024",PROD-002,184
"Jan 22, 2024",PROD-002,187
"Jan 23, 2024",PROD-002,193
"Jan 24, 2024",PROD-002,193
"Jan 25, 2024",PROD-002,206
"Jan 26, 2024",PROD-002,192
"Jan 27, 2024",PROD-002,195
"Jan 28, 2024",PROD-002,206
"Jan 29, 2024",PROD-002,215
"Jan 30, 2024",PROD-002,207
"Jan 31, 2024",PROD-002,202
"Feb 01, 2024",PROD-002,204
"Feb 02, 2024",PROD-002,207
"Feb 03, 2024",PROD-002,224
"Feb 04, 2024",PROD-002,224
"Feb 05, 2024",PROD-002,210
"Feb 06, 2024",PROD-002,215
"Feb 07, 2024",PROD-002,232
"Feb 08, 2024",PROD-002,231
"Feb 09, 2024",PROD-002,229
"Feb 10, 2024",PROD-002,232
"Feb 11, 2024",PROD-002,236
"Feb 12, 2024",PROD-002,241
"Feb 13, 2024",PROD-002,229
"Feb 14, 2024",PROD-002,240
"Feb 15, 2024",PROD-002,233
"Feb 16, 2024",PROD-002,238
"Feb 17, 2024",PROD-002,237
"Feb 18, 2024",PROD-002,248
"Feb 19, 2024",PROD-002,254
"Feb 20, 2024",PROD-002,249
"Feb 21, 2024",PROD-002,253
"Feb 22, 2024",PROD-002,249
"Feb 23, 2024",PROD-002,251
"Feb 24, 2024",PROD-002,259
"Feb 25, 2024",PROD-002,253
"Feb 26, 2024",PROD-002,258
"Feb 27, 2024",PROD-002,272
"Feb 28, 2024",PROD-002,272
"Feb 29, 2024",PROD-002,270
"Mar 01, 2024",PROD-002,279
"Mar 02, 2024",PROD-002,275
"Mar 03, 2024",PROD-002,282
"Mar 04, 2024",PROD-002,279
"Mar 05, 2024",PROD-002,277
"Mar 06, 2024",PROD-002,270
"Mar 07, 2024",PROD-002,290
"Mar 08, 2024",PROD-002,277
"Mar 09, 2024",PROD-002,280
"Mar 10, 2024",PROD-002,290
"Mar 11, 2024",PROD-002,291
"Mar 12, 2024",PROD-002,296
"Mar 13, 2024",PROD-002,302
"Mar 14, 2024",PROD-002,288
"Mar 15, 2024",PROD-002,299
"Mar 16, 2024",PROD-002,290
"Mar 17, 2024",PROD-002,297
"Mar 18, 2024",PROD-002,294
"Mar 19, 2024",PROD-002,302
"Mar 20, 2024",PROD-002,309
"Mar 21, 2024",PROD-002,312
"Mar 22, 2024",PROD-002,320
"Mar 23, 2024",PROD-002,308
"Mar 24, 2024",PROD-002,309
"Mar 25, 2024",PROD-002,309
"Mar 26, 2024",PROD-002,328
"Mar 27, 2024",PROD-002,322
"Mar 28, 2024",PROD-002,315
"Mar 29, 2024",PROD-002,330
"Mar 30, 2024",PROD-002,323
"Jan 01, 2024",PROD-003,200
"Jan 02, 2024",PROD-003,198
"Jan 03, 2024",PROD-003,197
"Jan 04, 2024",PROD-003,200
"Jan 05, 2024",PROD-003,201
"Jan 06, 2024",PROD-003,214
"Jan 07, 2024",PROD-003,211
"Jan 08, 2024",PROD-003,205
"Jan 09, 2024",PROD-003,209
"Jan 10, 2024",PROD-003,224
"Jan 11, 2024",PROD-003,225
"Jan 12, 2024",PROD-003,225
"Jan 13, 2024",PROD-003,214
"Jan 14, 2024",PROD-003,232
"Jan 15, 2024",PROD-003,226
"Jan 16, 2024",PROD-003,228
"Jan 17, 2024",PROD-003,225
"Jan 18, 2024",PROD-003,241
"Jan 19, 2024",PROD-003,231
"Jan 20, 2024",PROD-003,235
"Jan 21, 2024",PROD-003,245
"Jan 22, 2024",PROD-003,241
"Jan 23, 2024",PROD-003,251
"Jan 24, 2024",PROD-003,237
"Jan 25, 2024",PROD-003,240
"Jan 26, 2024",PROD-003,247
"Jan 27, 2024",PROD-003,250
"Jan 28, 2024",PROD-003,253
"Jan 29, 2024",PROD-003,255
"Jan 30, 2024",PROD-003,264
"Jan 31, 2024",PROD-003,266
"Feb 01, 2024",PROD-003,253
"Feb 02, 2024",PROD-003,260
"Feb 03, 2024",PROD-003,259
"Feb 04, 2024",PROD-003,261
"Feb 05, 2024",PROD-003,261
"Feb 06, 2024",PROD-003,278
"Feb 07, 2024",PROD-003,281
"Feb 08, 2024",PROD-003,284
"Feb 09, 2024",PROD-003,276
"Feb 10, 2024",PROD-003,279
"Feb 11, 2024",PROD-003,277
"Feb 12, 2024",PROD-003,292
"Feb 13, 2024",PROD-003,276
"Feb 14, 2024",PROD-003,297
"Feb 15, 2024",PROD-003,291
"Feb 16, 2024",PROD-003,283
"Feb 17, 2024",PROD-003,289
"Feb 18, 2024",PROD-003,288
"Feb 19, 2024",PROD-003,302
"Feb 20, 2024",PROD-003,305
"Feb 21, 2024",PROD-003,307
"Feb 22, 2024",PROD-003,304
"Feb 23, 2024",PROD-003,313
"Feb 24, 2024",PROD-003,308
"Feb 25, 2024",PROD-003,311
"Feb 26, 2024",PROD-003,312
"Feb 27, 2024",PROD-003,304
"Feb 28, 2024",PROD-003,314
"Feb 29, 2024",PROD-003,320
"Mar 01, 2024",PROD-003,327
"Mar 02, 2024",PROD-003,319
"Mar 03, 2024",PROD-003,329
"Mar 04, 2024",PROD-003,317
"Mar 05, 2024",PROD-003,320
"Mar 06, 2024",PROD-003,327
"Mar 07, 2024",PROD-003,333
"Mar 08, 2024",PROD-003,336
"Mar 09, 2024",PROD-003,331
"Mar 10, 2024",PROD-003,344
"Mar 11, 2024",PROD-003,343
"Mar 12, 2024",PROD-003,351
"Mar 13, 2024",PROD-003,348
"Mar 14, 2024",PROD-003,344
"Mar 15, 2024",PROD-003,353
"Mar 16, 2024",PROD-003,347
"Mar 17, 2024",PROD-003,349
"Mar 18, 2024",PROD-003,351
"Mar 19, 2024",PROD-003,347
"Mar 20, 2024",PROD-003,359
"Mar 21, 2024",PROD-003,352
"Mar 22, 2024",PROD-003,354
"Mar 23, 2024",PROD-003,366
"Mar 24, 2024",PROD-003,372
"Mar 25, 2024",PROD-003,359
"Mar 26, 2024",PROD-003,364
"Mar 27, 2024",PROD-003,363
"Mar 28, 2024",PROD-003,379
"Mar 29, 2024",PROD-003,371
"Mar 30, 2024",PROD-003,369
