Date,SKU,Quantity
2024-01-07,PROD-003,217
2024-01-08,PROD-003,211
2024-01-09,PROD-003,216
2024-01-10,PROD-003,224
2024-01-11,PROD-003,217
2024-01-12,PROD-003,218
2024-01-13,PROD-003,232
2024-01-14,PROD-003,235
2024-01-15,PROD-003,227
2024-01-16,PROD-003,221
2024-01-17,PROD-003,240
2024-01-18,PROD-003,228
2024-01-19,PROD-003,245
2024-01-20,PROD-003,229
2024-01-21,PROD-003,247
2024-01-22,PROD-003,245
2024-01-23,PROD-003,252
2024-01-24,PROD-003,243
2024-01-25,PROD-003,250
2024-01-26,PROD-003,242
2024-01-27,PROD-003,250
2024-01-28,PROD-003,246
2024-01-29,PROD-003,254
2024-01-30,PROD-003,250
2024-01-31,PROD-003,255
2024-02-01,PROD-003,256
2024-02-02,PROD-003,256
2024-02-03,PROD-003,263
2024-02-04,PROD-003,272
2024-02-05,PROD-003,264
2024-02-06,PROD-003,271
2024-02-07,PROD-003,276
2024-02-08,PROD-003,279
2024-02-09,PROD-003,274
2024-02-10,PROD-003,274
2024-02-11,PROD-003,275
2024-02-12,PROD-003,278
2024-02-13,PROD-003,292
2024-02-14,PROD-003,295
2024-02-15,PROD-003,294
2024-02-16,PROD-003,299
2024-02-17,PROD-003,292
2024-02-18,PROD-003,290
2024-02-19,PROD-003,295
2024-02-20,PROD-003,296
2024-02-21,PROD-003,302
2024-02-22,PROD-003,308
2024-02-23,PROD-003,308
2024-02-24,PROD-003,308
2024-02-25,PROD-003,301
2024-02-26,PROD-003,308
2024-02-27,PROD-003,315
2024-02-28,PROD-003,308
2024-02-29,PROD-003,325
2024-03-01,PROD-003,320
2024-03-02,PROD-003,320
2024-03-03,PROD-003,322
2024-03-04,PROD-003,331
2024-03-05,PROD-003,323
2024-03-06,PROD-003,334
2024-03-07,PROD-003,340
2024-03-08,PROD-003,327
2024-03-09,PROD-003,333
2024-03-10,PROD-003,341
2024-03-11,PROD-003,343
2024-03-12,PROD-003,342
2024-03-13,PROD-003,342
2024-03-14,PROD-003,353
2024-03-15,PROD-003,346
2024-03-16,PROD-003,359
2024-03-17,PROD-003,360
2024-03-18,PROD-003,345
2024-03-19,PROD-003,346
2024-03-20,PROD-003,360
2024-03-21,PROD-003,350
2024-03-22,PROD-003,352
2024-03-23,PROD-003,358
2024-03-24,PROD-003,371
2024-03-25,PROD-003,373
2024-03-26,PROD-003,366
2024-03-27,PROD-003,367
2024-03-28,PROD-003,374
2024-03-29,PROD-003,373
2024-03-30,PROD-003,386
