Date,SKU,Quantity
18 Mar 2024,PROD-001,261
19 Mar 2024,PROD-001,251
20 Mar 2024,PROD-001,262
21 Mar 2024,PROD-001,264
22 Mar 2024,PROD-001,252
23 Mar 2024,PROD-001,260
24 Mar 2024,PROD-001,272
25 Mar 2024,PROD-001,271
26 Mar 2024,PROD-001,277
27 Mar 2024,PROD-001,275
28 Mar 2024,PROD-001,264
29 Mar 2024,PROD-001,269
30 Mar 2024,PROD-001,283
01 Jan 2024,PROD-002,159
02 Jan 2024,PROD-002,148
03 Jan 2024,PROD-002,148
04 Jan 2024,PROD-002,158
05 Jan 2024,PROD-002,164
06 Jan 2024,PROD-002,152
07 Jan 2024,PROD-002,160
08 Jan 2024,PROD-002,164
09 Jan 2024,PROD-002,172
10 Jan 2024,PROD-002,161
11 Jan 2024,PROD-002,167
12 Jan 2024,PROD-002,179
13 Jan 2024,PROD-002,171
14 Jan 2024,PROD-002,168
15 Jan 2024,PROD-002,174
16 Jan 2024,PROD-002,174
17 Jan 2024,PROD-002,184
18 Jan 2024,PROD-002,192
19 Jan 2024,PROD-002,185
20 Jan 2024,PROD-002,187
21 Jan 2024,PROD-002,180
22 Jan 2024,PROD-002,184
23 Jan 2024,PROD-002,187
24 Jan 2024,PROD-002,196
25 Jan 2024,PROD-002,199
26 Jan 2024,PROD-002,202
27 Jan 2024,PROD-002,192
28 Jan 2024,PROD-002,201
29 Jan 2024,PROD-002,197
30 Jan 2024,PROD-002,215
31 Jan 2024,PROD-002,213
01 Feb 2024,PROD-002,205
02 Feb 2024,PROD-002,223
03 Feb 2024,PROD-002,216
04 Feb 2024,PROD-002,224
05 Feb 2024,PROD-002,224
06 Feb 2024,PROD-002,225
07 Feb 2024,PROD-002,222
08 Feb 2024,PROD-002,233
09 Feb 2024,PROD-002,227
10 Feb 2024,PROD-002,221
11 Feb 2024,PROD-002,241
12 Feb 2024,PROD-002,240
13 Feb 2024,PROD-002,244
14 Feb 2024,PROD-002,246
15 Feb 2024,PROD-002,243
16 Feb 2024,PROD-002,247
17 Feb 2024,PROD-002,239
18 Feb 2024,PROD-002,239
19 Feb 2024,PROD-002,254
20 Feb 2024,PROD-002,250
21 Feb 2024,PROD-002,247
22 Feb 2024,PROD-002,259
23 Feb 2024,PROD-002,247
24 Feb 2024,PROD-002,256
25 Feb 2024,PROD-002,255
26 Feb 2024,PROD-002,254
27 Feb 2024,PROD-002,264
28 Feb 2024,PROD-002,263
29 Feb 2024,PROD-002,275
01 Mar 2024,PROD-002,263
02 Mar 2024,PROD-002,267
03 Mar 2024,PROD-002,273
04 Mar 2024,PROD-002,283
05 Mar 2024,PROD-002,268
06 Mar 2024,PROD-002,282
07 Mar 2024,PROD-002,278
08 Mar 2024,PROD-002,288
09 Mar 2024,PROD-002,284
10 Mar 2024,PROD-002,281
11 Mar 2024,PROD-002,296
12 Mar 2024,PROD-002,297
13 Mar 2024,PROD-002,294
14 Mar 2024,PROD-002,290
15 Mar 2024,PROD-002,304
16 Mar 2024,PROD-002,295
17 Mar 2024,PROD-002,308
18 Mar 2024,PROD-002,299
19 Mar 2024,PROD-002,303
20 Mar 2024,PROD-002,310
21 Mar 2024,PROD-002,311
22 Mar 2024,PROD-002,311
23 Mar 2024,PROD-002,315
24 Mar 2024,PROD-002,309
25 Mar 2024,PROD-002,319
26 Mar 2024,PROD-002,318
27 Mar 2024,PROD-002,326
28 Mar 2024,PROD-002,319
29 Mar 2024,PROD-002,317
30 Mar 2024,PROD-002,329
01 Jan 2024,PROD-003,201
02 Jan 2024,PROD-003,210
03 Jan 2024,PROD-003,202
04 Jan 2024,PROD-003,198
05 Jan 2024,PROD-003,209
06 Jan 2024,PROD-003,207
07 Jan 2024,PROD-003,210
08 Jan 2024,PROD-003,222
09 Jan 2024,PROD-003,213
10 Jan 2024,PROD-003,210
11 Jan 2024,PROD-003,223
12 Jan 2024,PROD-003,214
13 Jan 2024,PROD-003,230
14 Jan 2024,PROD-003,229
15 Jan 2024,PROD-003,233
16 Jan 2024,PROD-003,224
17 Jan 2024,PROD-003,232
18 Jan 2024,PROD-003,241
19 Jan 2024,PROD-003,228
20 Jan 2024,PROD-003,246
21 Jan 2024,PROD-003,237
22 Jan 2024,PROD-003,235
23 Jan 2024,PROD-003,245
24 Jan 2024,PROD-003,247
25 Jan 2024,PROD-003,250
26 Jan 2024,PROD-003,241
27 Jan 2024,PROD-003,259
28 Jan 2024,PROD-003,253
29 Jan 2024,PROD-003,247
30 Jan 2024,PROD-003,264
31 Jan 2024,PROD-003,269
01 Feb 2024,PROD-003,252
02 Feb 2024,PROD-003,260
03 Feb 2024,PROD-003,273
04 Feb 2024,PROD-003,264
05 Feb 2024,PROD-003,267
06 Feb 2024,PROD-003,268
07 Feb 2024,PROD-003,282
08 Feb 2024,PROD-003,273
09 Feb 2024,PROD-003,274
10 Feb 2024,PROD-003,277
11 Feb 2024,PROD-003,284
12 Feb 2024,PROD-003,282
13 Feb 2024,PROD-003,280
14 Feb 2024,PROD-003,288
15 Feb 2024,PROD-003,291
16 Feb 2024,PROD-003,290
17 Feb 2024,PROD-003,297
18 Feb 2024,PROD-003,293
19 Feb 2024,PROD-003,299
20 Feb 2024,PROD-003,299
21 Feb 2024,PROD-003,304
22 Feb 2024,PROD-003,304
23 Feb 2024,PROD-003,311
24 Feb 2024,PROD-003,300
25 Feb 2024,PROD-003,302
26 Feb 2024,PROD-003,312
27 Feb 2024,PROD-003,308
28 Feb 2024,PROD-003,313
29 Feb 2024,PROD-003,316
01 Mar 2024,PROD-003,323
02 Mar 2024,PROD-003,324
03 Mar 2024,PROD-003,333
04 Mar 2024,PROD-003,319
05 Mar 2024,PROD-003,334
06 Mar 2024,PROD-003,320
07 Mar 2024,PROD-003,337
08 Mar 2024,PROD-003,333
09 Mar 2024,PROD-003,331
10 Mar 2024,PROD-003,329
11 Mar 2024,PROD-003,334
12 Mar 2024,PROD-003,338
13 Mar 2024,PROD-003,352
14 Mar 2024,PROD-003,354
15 Mar 2024,PROD-003,350
16 Mar 2024,PROD-003,345
17 Mar 2024,PROD-003,359
18 Mar 2024,PROD-003,346
19 Mar 2024,PROD-003,358
20 Mar 2024,PROD-003,355
21 Mar 2024,PROD-003,363
22 Mar 2024,PROD-003,369
23 Mar 2024,PROD-003,370
24 Mar 2024,PROD-003,371
25 Mar 2024,PROD-003,371
26 Mar 2024,PROD-003,375
27 Mar 2024,PROD-003,362
28 Mar 2024,PROD-003,370
29 Mar 2024,PROD-003,378
30 Mar 2024,PROD-003,372
