Date,SKU,Quantity,Category,Warehouse,Price,Cost
04 January 2024,PROD-002,170,Clothing,WH-02,44.42,20.0
05 January 2024,PROD-002,162,Clothing,WH-02,43.18,20.0
06 January 2024,PROD-002,221,Clothing,WH-02,46.84,20.0
07 January 2024,PROD-002,227,Clothing,WH-02,45.59,20.0
08 January 2024,PROD-002,188,Clothing,WH-02,45.02,20.0
09 January 2024,PROD-002,175,Clothing,WH-02,47.12,20.0
10 January 2024,PROD-002,186,Clothing,WH-02,45.0,20.0
11 January 2024,PROD-002,181,Clothing,WH-02,46.56,20.0
12 January 2024,PROD-002,195,Clothing,WH-02,44.7,20.0
13 January 2024,PROD-002,264,Clothing,WH-02,43.46,20.0
14 January 2024,PROD-002,228,Clothing,WH-02,47.17,20.0
15 January 2024,PROD-002,187,Clothing,WH-02,43.51,20.0
16 January 2024,PROD-002,201,Clothing,WH-02,45.69,20.0
17 January 2024,PROD-002,193,Clothing,WH-02,43.74,20.0
18 January 2024,PROD-002,190,Clothing,WH-02,46.04,20.0
19 January 2024,PROD-002,196,Clothing,WH-02,45.73,20.0
20 January 2024,PROD-002,259,Clothing,WH-02,44.34,20.0
21 January 2024,PROD-002,246,Clothing,WH-02,43.41,20.0
22 January 2024,PROD-002,209,Clothing,WH-02,43.94,20.0
23 January 2024,PROD-002,202,Clothing,WH-02,45.11,20.0
24 January 2024,PROD-002,188,Clothing,WH-02,45.09,20.0
25 January 2024,PROD-002,211,Clothing,WH-02,44.61,20.0
26 January 2024,PROD-002,208,Clothing,WH-02,46.96,20.0
27 January 2024,PROD-002,277,Clothing,WH-02,45.67,20.0
28 January 2024,PROD-002,276,Clothing,WH-02,45.18,20.0
29 January 2024,PROD-002,213,Clothing,WH-02,46.99,20.0
30 January 2024,PROD-002,199,Clothing,WH-02,43.2,20.0
31 January 2024,PROD-002,219,Clothing,WH-02,46.56,20.0
01 February 2024,PROD-002,223,Clothing,WH-02,47.0,20.0
02 February 2024,PROD-002,235,Clothing,WH-02,43.42,20.0
03 February 2024,PROD-002,309,Clothing,WH-02,43.47,20.0
04 February 2024,PROD-002,292,Clothing,WH-02,44.63,20.0
05 February 2024,PROD-002,254,Clothing,WH-02,43.39,20.0
06 February 2024,PROD-002,227,Clothing,WH-02,44.5,20.0
07 February 2024,PROD-002,236,Clothing,WH-02,44.81,20.0
08 February 2024,PROD-002,245,Clothing,WH-02,45.38,20.0
09 February 2024,PROD-002,250,Clothing,WH-02,45.85,20.0
10 February 2024,PROD-002,328,Clothing,WH-02,45.86,20.0
11 February 2024,PROD-002,319,Clothing,WH-02,44.98,20.0
12 February 2024,PROD-002,251,Clothing,WH-02,44.42,20.0
13 February 2024,PROD-002,265,Clothing,WH-02,46.8,20.0
14 February 2024,PROD-002,252,Clothing,WH-02,45.34,20.0
15 February 2024,PROD-002,260,Clothing,WH-02,46.36,20.0
16 February 2024,PROD-002,257,Clothing,WH-02,46.64,20.0
17 February 2024,PROD-002,336,Clothing,WH-02,44.29,20.0
18 February 2024,PROD-002,330,Clothing,WH-02,43.52,20.0
19 February 2024,PROD-002,251,Clothing,WH-02,44.58,20.0
20 February 2024,PROD-002,263,Clothing,WH-02,47.11,20.0
21 February 2024,PROD-002,267,Clothing,WH-02,46.05,20.0
22 February 2024,PROD-002,255,Clothing,WH-02,46.98,20.0
23 February 2024,PROD-002,269,Clothing,WH-02,46.72,20.0
24 February 2024,PROD-002,358,Clothing,WH-02,45.93,20.0
25 February 2024,PROD-002,341,Clothing,WH-02,46.73,20.0
26 February 2024,PROD-002,264,Clothing,WH-02,43.35,20.0
27 February 2024,PROD-002,272,Clothing,WH-02,45.01,20.0
28 February 2024,PROD-002,288,Clothing,WH-02,43.08,20.0
29 February 2024,PROD-002,278,Clothing,WH-02,46.28,20.0
01 March 2024,PROD-002,273,Clothing,WH-02,46.21,20.0
02 March 2024,PROD-002,372,Clothing,WH-02,45.21,20.0
03 March 2024,PROD-002,372,Clothing,WH-02,44.54,20.0
04 March 2024,PROD-002,294,Clothing,WH-02,44.72,20.0
05 March 2024,PROD-002,294,Clothing,WH-02,46.0,20.0
06 March 2024,PROD-002,285,Clothing,WH-02,45.47,20.0
07 March 2024,PROD-002,298,Clothing,WH-02,43.52,20.0
08 March 2024,PROD-002,308,Clothing,WH-02,47.01,20.0
09 March 2024,PROD-002,392,Clothing,WH-02,45.96,20.0
10 March 2024,PROD-002,404,Clothing,WH-02,42.91,20.0
11 March 2024,PROD-002,318,Clothing,WH-02,45.84,20.0
12 March 2024,PROD-002,316,Clothing,WH-02,47.2,20.0
13 March 2024,PROD-002,302,Clothing,WH-02,43.68,20.0
14 March 2024,PROD-002,310,Clothing,WH-02,46.36,20.0
15 March 2024,PROD-002,314,Clothing,WH-02,45.21,20.0
16 March 2024,PROD-002,404,Clothing,WH-02,44.87,20.0
17 March 2024,PROD-002,431,Clothing,WH-02,45.89,20.0
18 March 2024,PROD-002,322,Clothing,WH-02,43.23,20.0
19 March 2024,PROD-002,321,Clothing,WH-02,42.85,20.0
20 March 2024,PROD-002,323,Clothing,WH-02,45.44,20.0
21 March 2024,PROD-002,321,Clothing,WH-02,46.63,20.0
22 March 2024,PROD-002,332,Clothing,WH-02,44.68,20.0
23 March 2024,PROD-002,428,Clothing,WH-02,44.91,20.0
24 March 2024,PROD-002,430,Clothing,WH-02,43.36,20.0
25 March 2024,PROD-002,326,Clothing,WH-02,44.57,20.0
26 March 2024,PROD-002,336,Clothing,WH-02,45.8,20.0
27 March 2024,PROD-002,327,Clothing,WH-02,45.68,20.0
28 March 2024,PROD-002,339,Clothing,WH-02,44.21,20.0
29 March 2024,PROD-002,343,Clothing,WH-02,46.72,20.0
30 March 2024,PROD-002,443,Clothing,WH-02,43.54,20.0
01 January 2024,PROD-003,115,Electronics,WH-01,286.99,180.0
02 January 2024,PROD-003,112,Electronics,WH-01,307.79,180.0
03 January 2024,PROD-003,114,Electronics,WH-01,289.15,180.0
04 January 2024,PROD-003,116,Electronics,WH-01,292.51,180.0
05 January 2024,PROD-003,119,Electronics,WH-01,304.78,180.0
06 January 2024,PROD-003,160,Electronics,WH-01,310.5,180.0
07 January 2024,PROD-003,154,Electronics,WH-01,305.48,180.0
08 January 2024,PROD-003,117,Electronics,WH-01,288.97,180.0
09 January 2024,PROD-003,120,Electronics,WH-01,313.2,180.0
10 January 2024,PROD-003,122,Electronics,WH-01,304.5,180.0
11 January 2024,PROD-003,128,Electronics,WH-01,306.32,180.0
12 January 2024,PROD-003,118,Electronics,WH-01,304.62,180.0
13 January 2024,PROD-003,163,Electronics,WH-01,303.88,180.0
14 January 2024,PROD-003,168,Electronics,WH-01,285.95,180.0
15 January 2024,PROD-003,139,Electronics,WH-01,305.63,180.0
16 January 2024,PROD-003,127,Electronics,WH-01,296.35,180.0
17 January 2024,PROD-003,137,Electronics,WH-01,285.17,180.0
18 January 2024,PROD-003,149,Electronics,WH-01,306.05,180.0
19 January 2024,PROD-003,143,Electronics,WH-01,287.66,180.0
20 January 2024,PROD-003,179,Electronics,WH-01,310.98,180.0
21 January 2024,PROD-003,183,Electronics,WH-01,309.09,180.0
22 January 2024,PROD-003,141,Electronics,WH-01,305.42,180.0
23 January 2024,PROD-003,144,Electronics,WH-01,293.09,180.0
24 January 2024,PROD-003,152,Electronics,WH-01,290.8,180.0
25 January 2024,PROD-003,151,Electronics,WH-01,291.3,180.0
26 January 2024,PROD-003,156,Electronics,WH-01,294.83,180.0
27 January 2024,PROD-003,191,Electronics,WH-01,309.78,180.0
28 January 2024,PROD-003,206,Electronics,WH-01,313.65,180.0
29 January 2024,PROD-003,157,Electronics,WH-01,299.48,180.0
30 January 2024,PROD-003,155,Electronics,WH-01,285.56,180.0
31 January 2024,PROD-003,152,Electronics,WH-01,303.71,180.0
01 February 2024,PROD-003,162,Electronics,WH-01,302.02,180.0
02 February 2024,PROD-003,177,Electronics,WH-01,294.2,180.0
03 February 2024,PROD-003,224,Electronics,WH-01,288.61,180.0
04 February 2024,PROD-003,230,Electronics,WH-01,285.37,180.0
05 February 2024,PROD-003,177,Electronics,WH-01,286.66,180.0
06 February 2024,PROD-003,183,Electronics,WH-01,312.93,180.0
07 February 2024,PROD-003,183,Electronics,WH-01,298.45,180.0
08 February 2024,PROD-003,182,Electronics,WH-01,299.09,180.0
09 February 2024,PROD-003,179,Electronics,WH-01,289.54,180.0
10 February 2024,PROD-003,237,Electronics,WH-01,312.82,180.0
11 February 2024,PROD-003,255,Electronics,WH-01,284.37,180.0
12 February 2024,PROD-003,193,Electronics,WH-01,298.49,180.0
13 February 2024,PROD-003,201,Electronics,WH-01,287.98,180.0
14 February 2024,PROD-003,193,Electronics,WH-01,296.79,180.0
15 February 2024,PROD-003,192,Electronics,WH-01,294.19,180.0
16 February 2024,PROD-003,196,Electronics,WH-01,302.78,180.0
17 February 2024,PROD-003,257,Electronics,WH-01,312.17,180.0
18 February 2024,PROD-003,272,Electronics,WH-01,307.43,180.0
19 February 2024,PROD-003,205,Electronics,WH-01,299.15,180.0
20 February 2024,PROD-003,201,Electronics,WH-01,313.73,180.0
21 February 2024,PROD-003,201,Electronics,WH-01,286.8,180.0
22 February 2024,PROD-003,215,Electronics,WH-01,306.67,180.0
23 February 2024,PROD-003,216,Electronics,WH-01,297.04,180.0
24 February 2024,PROD-003,284,Electronics,WH-01,300.33,180.0
25 February 2024,PROD-003,275,Electronics,WH-01,303.21,180.0
26 February 2024,PROD-003,224,Electronics,WH-01,308.62,180.0
27 February 2024,PROD-003,222,Electronics,WH-01,298.33,180.0
28 February 2024,PROD-003,222,Electronics,WH-01,303.44,180.0
29 February 2024,PROD-003,225,Electronics,WH-01,284.75,180.0
01 March 2024,PROD-003,232,Electronics,WH-01,287.32,180.0
02 March 2024,PROD-003,300,Electronics,WH-01,311.25,180.0
03 March 2024,PROD-003,299,Electronics,WH-01,306.71,180.0
04 March 2024,PROD-003,229,Electronics,WH-01,295.07,180.0
05 March 2024,PROD-003,239,Electronics,WH-01,287.63,180.0
06 March 2024,PROD-003,249,Electronics,WH-01,288.16,180.0
07 March 2024,PROD-003,240,Electronics,WH-01,292.48,180.0
08 March 2024,PROD-003,235,Electronics,WH-01,298.52,180.0
09 March 2024,PROD-003,318,Electronics,WH-01,304.77,180.0
10 March 2024,PROD-003,316,Electronics,WH-01,292.92,180.0
11 March 2024,PROD-003,237,Electronics,WH-01,293.4,180.0
12 March 2024,PROD-003,247,Electronics,WH-01,293.95,180.0
13 March 2024,PROD-003,250,Electronics,WH-01,296.86,180.0
14 March 2024,PROD-003,252,Electronics,WH-01,313.11,180.0
15 March 2024,PROD-003,246,Electronics,WH-01,305.75,180.0
16 March 2024,PROD-003,332,Electronics,WH-01,297.26,180.0
17 March 2024,PROD-003,340,Electronics,WH-01,299.18,180.0
18 March 2024,PROD-003,262,Electronics,WH-01,297.34,180.0
19 March 2024,PROD-003,258,Electronics,WH-01,297.74,180.0
20 March 2024,PROD-003,257,Electronics,WH-01,289.43,180.0
21 March 2024,PROD-003,259,Electronics,WH-01,313.92,180.0
22 March 2024,PROD-003,260,Electronics,WH-01,312.76,180.0
23 March 2024,PROD-003,350,Electronics,WH-01,287.81,180.0
24 March 2024,PROD-003,345,Electronics,WH-01,306.55,180.0
25 March 2024,PROD-003,275,Electronics,WH-01,294.51,180.0
26 March 2024,PROD-003,263,Electronics,WH-01,301.78,180.0
27 March 2024,PROD-003,277,Electronics,WH-01,309.4,180.0
28 March 2024,PROD-003,280,Electronics,WH-01,304.53,180.0
29 March 2024,PROD-003,277,Electronics,WH-01,297.16,180.0
30 March 2024,PROD-003,364,Electronics,WH-01,298.4,180.0
01 January 2024,PROD-004,196,Home,WH-03,74.35,40.0
02 January 2024,PROD-004,195,Home,WH-03,72.56,40.0
03 January 2024,PROD-004,190,Home,WH-03,74.76,40.0
04 January 2024,PROD-004,209,Home,WH-03,74.72,40.0
05 January 2024,PROD-004,218,Home,WH-03,78.51,40.0
06 January 2024,PROD-004,277,Home,WH-03,75.91,40.0
07 January 2024,PROD-004,273,Home,WH-03,78.74,40.0
08 January 2024,PROD-004,211,Home,WH-03,76.53,40.0
09 January 2024,PROD-004,215,Home,WH-03,74.45,40.0
10 January 2024,PROD-004,219,Home,WH-03,73.87,40.0
11 January 2024,PROD-004,208,Home,WH-03,77.74,40.0
12 January 2024,PROD-004,224,Home,WH-03,76.5,40.0
13 January 2024,PROD-004,267,Home,WH-03,72.64,40.0
14 January 2024,PROD-004,288,Home,WH-03,75.14,40.0
15 January 2024,PROD-004,221,Home,WH-03,78.59,40.0
16 January 2024,PROD-004,217,Home,WH-03,71.36,40.0
17 January 2024,PROD-004,215,Home,WH-03,72.28,40.0
18 January 2024,PROD-004,238,Home,WH-03,75.16,40.0
19 January 2024,PROD-004,230,Home,WH-03,76.48,40.0
20 January 2024,PROD-004,305,Home,WH-03,78.07,40.0
21 January 2024,PROD-004,307,Home,WH-03,77.56,40.0
22 January 2024,PROD-004,228,Home,WH-03,74.66,40.0
23 January 2024,PROD-004,237,Home,WH-03,78.11,40.0
24 January 2024,PROD-004,223,Home,WH-03,73.47,40.0
25 January 2024,PROD-004,231,Home,WH-03,75.85,40.0
26 January 2024,PROD-004,250,Home,WH-03,73.23,40.0
27 January 2024,PROD-004,315,Home,WH-03,71.4,40.0
28 January 2024,PROD-004,308,Home,WH-03,74.48,40.0
29 January 2024,PROD-004,262,Home,WH-03,78.19,40.0
30 January 2024,PROD-004,244,Home,WH-03,73.83,40.0
31 January 2024,PROD-004,257,Home,WH-03,74.4,40.0
01 February 2024,PROD-004,251,Home,WH-03,76.32,40.0
02 February 2024,PROD-004,259,Home,WH-03,78.59,40.0
03 February 2024,PROD-004,331,Home,WH-03,76.71,40.0
04 February 2024,PROD-004,342,Home,WH-03,71.85,40.0
05 February 2024,PROD-004,287,Home,WH-03,77.06,40.0
06 February 2024,PROD-004,281,Home,WH-03,78.52,40.0
07 February 2024,PROD-004,293,Home,WH-03,75.02,40.0
08 February 2024,PROD-004,273,Home,WH-03,76.8,40.0
09 February 2024,PROD-004,264,Home,WH-03,76.57,40.0
10 February 2024,PROD-004,374,Home,WH-03,77.05,40.0
11 February 2024,PROD-004,381,Home,WH-03,74.9,40.0
12 February 2024,PROD-004,285,Home,WH-03,75.46,40.0
13 February 2024,PROD-004,255,Home,WH-03,77.02,40.0
14 February 2024,PROD-004,280,Home,WH-03,78.15,40.0
15 February 2024,PROD-004,289,Home,WH-03,75.02,40.0
16 February 2024,PROD-004,287,Home,WH-03,74.89,40.0
17 February 2024,PROD-004,378,Home,WH-03,74.05,40.0
18 February 2024,PROD-004,387,Home,WH-03,71.33,40.0
19 February 2024,PROD-004,305,Home,WH-03,74.6,40.0
20 February 2024,PROD-004,289,Home,WH-03,76.21,40.0
21 February 2024,PROD-004,301,Home,WH-03,73.05,40.0
22 February 2024,PROD-004,305,Home,WH-03,73.44,40.0
23 February 2024,PROD-004,317,Home,WH-03,76.08,40.0
24 February 2024,PROD-004,388,Home,WH-03,77.63,40.0
25 February 2024,PROD-004,399,Home,WH-03,78.41,40.0
26 February 2024,PROD-004,312,Home,WH-03,71.49,40.0
27 February 2024,PROD-004,307,Home,WH-03,77.1,40.0
28 February 2024,PROD-004,311,Home,WH-03,76.31,40.0
29 February 2024,PROD-004,307,Home,WH-03,78.3,40.0
01 March 2024,PROD-004,317,Home,WH-03,74.04,40.0
02 March 2024,PROD-004,421,Home,WH-03,72.57,40.0
03 March 2024,PROD-004,429,Home,WH-03,77.42,40.0
04 March 2024,PROD-004,327,Home,WH-03,77.38,40.0
05 March 2024,PROD-004,322,Home,WH-03,72.23,40.0
06 March 2024,PROD-004,336,Home,WH-03,73.74,40.0
07 March 2024,PROD-004,331,Home,WH-03,76.04,40.0
08 March 2024,PROD-004,313,Home,WH-03,75.03,40.0
09 March 2024,PROD-004,436,Home,WH-03,76.19,40.0
10 March 2024,PROD-004,434,Home,WH-03,76.59,40.0
11 March 2024,PROD-004,332,Home,WH-03,74.12,40.0
12 March 2024,PROD-004,348,Home,WH-03,75.54,40.0
13 March 2024,PROD-004,337,Home,WH-03,77.8,40.0
14 March 2024,PROD-004,355,Home,WH-03,78.21,40.0
15 March 2024,PROD-004,348,Home,WH-03,74.25,40.0
16 March 2024,PROD-004,444,Home,WH-03,75.62,40.0
17 March 2024,PROD-004,452,Home,WH-03,75.76,40.0
18 March 2024,PROD-004,367,Home,WH-03,72.2,40.0
19 March 2024,PROD-004,363,Home,WH-03,72.22,40.0
20 March 2024,PROD-004,360,Home,WH-03,73.18,40.0
21 March 2024,PROD-004,368,Home,WH-03,75.28,40.0
22 March 2024,PROD-004,364,Home,WH-03,78.29,40.0
23 March 2024,PROD-004,463,Home,WH-03,75.82,40.0
24 March 2024,PROD-004,479,Home,WH-03,73.31,40.0
25 March 2024,PROD-004,367,Home,WH-03,73.53,40.0
26 March 2024,PROD-004,377,Home,WH-03,76.2,40.0
27 March 2024,PROD-004,365,Home,WH-03,73.67,40.0
28 March 2024,PROD-004,355,Home,WH-03,73.9,40.0
29 March 2024,PROD-004,367,Home,WH-03,74.84,40.0
30 March 2024,PROD-004,482,Home,WH-03,72.01,40.0
01 January 2024,PROD-005,249,Clothing,WH-02,65.12,30.0
02 January 2024,PROD-005,241,Clothing,WH-02,66.92,30.0
03 January 2024,PROD-005,250,Clothing,WH-02,66.12,30.0
04 January 2024,PROD-005,250,Clothing,WH-02,61.98,30.0
05 January 2024,PROD-005,247,Clothing,WH-02,67.46,30.0
06 January 2024,PROD-005,326,Clothing,WH-02,63.46,30.0
07 January 2024,PROD-005,334,Clothing,WH-02,68.12,30.0
08 January 2024,PROD-005,250,Clothing,WH-02,62.89,30.0
09 January 2024,PROD-005,252,Clothing,WH-02,62.26,30.0
10 January 2024,PROD-005,270,Clothing,WH-02,63.24,30.0
11 January 2024,PROD-005,265,Clothing,WH-02,67.72,30.0
12 January 2024,PROD-005,264,Clothing,WH-02,64.55,30.0
13 January 2024,PROD-005,356,Clothing,WH-02,66.62,30.0
14 January 2024,PROD-005,335,Clothing,WH-02,64.21,30.0
15 January 2024,PROD-005,276,Clothing,WH-02,66.96,30.0
16 January 2024,PROD-005,257,Clothing,WH-02,61.77,30.0
17 January 2024,PROD-005,267,Clothing,WH-02,63.25,30.0
18 January 2024,PROD-005,266,Clothing,WH-02,67.21,30.0
19 January 2024,PROD-005,256,Clothing,WH-02,65.07,30.0
20 January 2024,PROD-005,362,Clothing,WH-02,65.96,30.0
21 January 2024,PROD-005,346,Clothing,WH-02,65.9,30.0
22 January 2024,PROD-005,279,Clothing,WH-02,66.52,30.0
23 January 2024,PROD-005,268,Clothing,WH-02,68.17,30.0
24 January 2024,PROD-005,307,Clothing,WH-02,61.97,30.0
25 January 2024,PROD-005,264,Clothing,WH-02,63.84,30.0
26 January 2024,PROD-005,281,Clothing,WH-02,68.1,30.0
27 January 2024,PROD-005,364,Clothing,WH-02,66.63,30.0
28 January 2024,PROD-005,360,Clothing,WH-02,64.42,30.0
29 January 2024,PROD-005,277,Clothing,WH-02,66.85,30.0
30 January 2024,PROD-005,295,Clothing,WH-02,66.91,30.0
31 January 2024,PROD-005,282,Clothing,WH-02,66.78,30.0
01 February 2024,PROD-005,336,Clothing,WH-02,64.35,30.0
02 February 2024,PROD-005,318,Clothing,WH-02,65.76,30.0
03 February 2024,PROD-005,393,Clothing,WH-02,65.72,30.0
04 February 2024,PROD-005,411,Clothing,WH-02,61.8,30.0
05 February 2024,PROD-005,305,Clothing,WH-02,65.13,30.0
06 February 2024,PROD-005,311,Clothing,WH-02,67.18,30.0
07 February 2024,PROD-005,310,Clothing,WH-02,62.25,30.0
08 February 2024,PROD-005,344,Clothing,WH-02,62.46,30.0
09 February 2024,PROD-005,325,Clothing,WH-02,67.99,30.0
10 February 2024,PROD-005,415,Clothing,WH-02,63.69,30.0
11 February 2024,PROD-005,428,Clothing,WH-02,65.27,30.0
12 February 2024,PROD-005,342,Clothing,WH-02,66.06,30.0
13 February 2024,PROD-005,338,Clothing,WH-02,67.36,30.0
14 February 2024,PROD-005,339,Clothing,WH-02,64.04,30.0
15 February 2024,PROD-005,332,Clothing,WH-02,64.68,30.0
16 February 2024,PROD-005,355,Clothing,WH-02,67.84,30.0
17 February 2024,PROD-005,425,Clothing,WH-02,63.98,30.0
18 February 2024,PROD-005,451,Clothing,WH-02,62.59,30.0
19 February 2024,PROD-005,346,Clothing,WH-02,67.55,30.0
20 February 2024,PROD-005,335,Clothing,WH-02,65.61,30.0
21 February 2024,PROD-005,343,Clothing,WH-02,65.48,30.0
22 February 2024,PROD-005,355,Clothing,WH-02,65.93,30.0
23 February 2024,PROD-005,359,Clothing,WH-02,65.92,30.0
24 February 2024,PROD-005,459,Clothing,WH-02,63.6,30.0
25 February 2024,PROD-005,455,Clothing,WH-02,67.73,30.0
26 February 2024,PROD-005,358,Clothing,WH-02,66.65,30.0
27 February 2024,PROD-005,356,Clothing,WH-02,62.4,30.0
28 February 2024,PROD-005,384,Clothing,WH-02,66.85,30.0
29 February 2024,PROD-005,359,Clothing,WH-02,62.62,30.0
01 March 2024,PROD-005,372,Clothing,WH-02,61.78,30.0
02 March 2024,PROD-005,478,Clothing,WH-02,65.93,30.0
03 March 2024,PROD-005,500,Clothing,WH-02,64.34,30.0
04 March 2024,PROD-005,371,Clothing,WH-02,67.59,30.0
05 March 2024,PROD-005,355,Clothing,WH-02,62.69,30.0
06 March 2024,PROD-005,398,Clothing,WH-02,63.21,30.0
07 March 2024,PROD-005,369,Clothing,WH-02,63.14,30.0
08 March 2024,PROD-005,388,Clothing,WH-02,62.19,30.0
