Date,SKU,Quantity,Category,Warehouse,Price,Cost
"Feb 04, 2024",PROD-001,395,Electronics,WH-01,145.49,90.0
"Feb 05, 2024",PROD-001,312,Electronics,WH-01,144.13,90.0
"Feb 06, 2024",PROD-001,291,Electronics,WH-01,143.43,90.0
"Feb 07, 2024",PROD-001,299,Electronics,WH-01,153.75,90.0
"Feb 08, 2024",PROD-001,290,Electronics,WH-01,154.69,90.0
"Feb 09, 2024",PROD-001,312,Electronics,WH-01,157.24,90.0
"Feb 10, 2024",PROD-001,387,Electronics,WH-01,144.42,90.0
"Feb 11, 2024",PROD-001,396,Electronics,WH-01,146.01,90.0
"Feb 12, 2024",PROD-001,301,Electronics,WH-01,149.78,90.0
"Feb 13, 2024",PROD-001,308,Electronics,WH-01,143.28,90.0
"Feb 14, 2024",PROD-001,316,Electronics,WH-01,156.89,90.0
"Feb 15, 2024",PROD-001,320,Electronics,WH-01,154.72,90.0
"Feb 16, 2024",PROD-001,314,Electronics,WH-01,146.37,90.0
"Feb 17, 2024",PROD-001,394,Electronics,WH-01,150.94,90.0
"Feb 18, 2024",PROD-001,424,Electronics,WH-01,156.32,90.0
"Feb 19, 2024",PROD-001,327,Electronics,WH-01,150.54,90.0
"Feb 20, 2024",PROD-001,326,Electronics,WH-01,149.12,90.0
"Feb 21, 2024",PROD-001,332,Electronics,WH-01,146.65,90.0
"Feb 22, 2024",PROD-001,325,Electronics,WH-01,146.93,90.0
"Feb 23, 2024",PROD-001,328,Electronics,WH-01,144.86,90.0
"Feb 24, 2024",PROD-001,438,Electronics,WH-01,144.22,90.0
"Feb 25, 2024",PROD-001,420,Electronics,WH-01,143.96,90.0
"Feb 26, 2024",PROD-001,333,Electronics,WH-01,146.83,90.0
"Feb 27, 2024",PROD-001,340,Electronics,WH-01,153.95,90.0
"Feb 28, 2024",PROD-001,332,Electronics,WH-01,145.86,90.0
"Feb 29, 2024",PROD-001,348,Electronics,WH-01,142.54,90.0
"Mar 01, 2024",PROD-001,345,Electronics,WH-01,148.75,90.0
"Mar 02, 2024",PROD-001,464,Electronics,WH-01,146.41,90.0
"Mar 03, 2024",PROD-001,458,Electronics,WH-01,151.31,90.0
"Mar 04, 2024",PROD-001,344,Electronics,WH-01,151.85,90.0
"Mar 05, 2024",PROD-001,360,Electronics,WH-01,146.62,90.0
"Mar 06, 2024",PROD-001,362,Electronics,WH-01,154.76,90.0
"Mar 07, 2024",PROD-001,344,Electronics,WH-01,144.29,90.0
"Mar 08, 2024",PROD-001,361,Electronics,WH-01,145.47,90.0
"Mar 09, 2024",PROD-001,481,Electronics,WH-01,156.36,90.0
"Mar 10, 2024",PROD-001,484,Electronics,WH-01,149.4,90.0
"Mar 11, 2024",PROD-001,351,Electronics,WH-01,144.8,90.0
"Mar 12, 2024",PROD-001,371,Electronics,WH-01,146.35,90.0
"Mar 13, 2024",PROD-001,394,Electronics,WH-01,144.17,90.0
"Mar 14, 2024",PROD-001,365,Electronics,WH-01,151.67,90.0
"Mar 15, 2024",PROD-001,378,Electronics,WH-01,149.89,90.0
"Mar 16, 2024",PROD-001,471,Electronics,WH-01,150.94,90.0
"Mar 17, 2024",PROD-001,494,Electronics,WH-01,157.03,90.0
"Mar 18, 2024",PROD-001,376,Electronics,WH-01,144.59,90.0
"Mar 19, 2024",PROD-001,376,Electronics,WH-01,147.91,90.0
"Mar 20, 2024",PROD-001,392,Electronics,WH-01,144.31,90.0
"Mar 21, 2024",PROD-001,404,Electronics,WH-01,147.75,90.0
"Mar 22, 2024",PROD-001,379,Electronics,WH-01,148.64,90.0
"Mar 23, 2024",PROD-001,512,Electronics,WH-01,149.73,90.0
"Mar 24, 2024",PROD-001,500,Electronics,WH-01,144.79,90.0
"Mar 25, 2024",PROD-001,402,Electronics,WH-01,155.89,90.0
"Mar 26, 2024",PROD-001,399,Electronics,WH-01,143.27,90.0
"Mar 27, 2024",PROD-001,401,Electronics,WH-01,150.17,90.0
"Mar 28, 2024",PROD-001,408,Electronics,WH-01,145.69,90.0
"Mar 29, 2024",PROD-001,409,Electronics,WH-01,145.91,90.0
"Mar 30, 2024",PROD-001,525,Electronics,WH-01,156.94,90.0
"Jan 01, 2024",PROD-002,154,Clothing,WH-02,45.18,20.0
"Jan 02, 2024",PROD-002,158,Clothing,WH-02,46.51,20.0
"Jan 03, 2024",PROD-002,164,Clothing,WH-02,46.75,20.0
"Jan 04, 2024",PROD-002,167,Clothing,WH-02,42.77,20.0
"Jan 05, 2024",PROD-002,163,Clothing,WH-02,45.81,20.0
"Jan 06, 2024",PROD-002,218,Clothing,WH-02,46.2,20.0
"Jan 07, 2024",PROD-002,234,Clothing,WH-02,43.39,20.0
"Jan 08, 2024",PROD-002,182,Clothing,WH-02,43.1,20.0
"Jan 09, 2024",PROD-002,180,Clothing,WH-02,46.81,20.0
"Jan 10, 2024",PROD-002,176,Clothing,WH-02,44.81,20.0
"Jan 11, 2024",PROD-002,182,Clothing,WH-02,46.12,20.0
"Jan 12, 2024",PROD-002,180,Clothing,WH-02,43.93,20.0
"Jan 13, 2024",PROD-002,241,Clothing,WH-02,43.43,20.0
"Jan 14, 2024",PROD-002,248,Clothing,WH-02,45.7,20.0
"Jan 15, 2024",PROD-002,188,Clothing,WH-02,46.86,20.0
"Jan 16, 2024",PROD-002,186,Clothing,WH-02,44.94,20.0
"Jan 17, 2024",PROD-002,180,Clothing,WH-02,45.98,20.0
"Jan 18, 2024",PROD-002,190,Clothing,WH-02,43.92,20.0
"Jan 19, 2024",PROD-002,187,Clothing,WH-02,42.92,20.0
"Jan 20, 2024",PROD-002,253,Clothing,WH-02,46.57,20.0
"Jan 21, 2024",PROD-002,252,Clothing,WH-02,43.51,20.0
"Jan 22, 2024",PROD-002,200,Clothing,WH-02,46.84,20.0
"Jan 23, 2024",PROD-002,200,Clothing,WH-02,45.12,20.0
"Jan 24, 2024",PROD-002,212,Clothing,WH-02,43.26,20.0
"Jan 25, 2024",PROD-002,210,Clothing,WH-02,45.09,20.0
"Jan 26, 2024",PROD-002,197,Clothing,WH-02,43.17,20.0
"Jan 27, 2024",PROD-002,277,Clothing,WH-02,44.34,20.0
"Jan 28, 2024",PROD-002,278,Clothing,WH-02,44.85,20.0
"Jan 29, 2024",PROD-002,206,Clothing,WH-02,45.79,20.0
"Jan 30, 2024",PROD-002,214,Clothing,WH-02,43.54,20.0
"Jan 31, 2024",PROD-002,210,Clothing,WH-02,43.95,20.0
"Feb 01, 2024",PROD-002,233,Clothing,WH-02,43.89,20.0
"Feb 02, 2024",PROD-002,234,Clothing,WH-02,43.28,20.0
"Feb 03, 2024",PROD-002,308,Clothing,WH-02,45.15,20.0
"Feb 04, 2024",PROD-002,304,Clothing,WH-02,47.01,20.0
"Feb 05, 2024",PROD-002,238,Clothing,WH-02,45.49,20.0
"Feb 06, 2024",PROD-002,240,Clothing,WH-02,47.15,20.0
"Feb 07, 2024",PROD-002,256,Clothing,WH-02,43.49,20.0
"Feb 08, 2024",PROD-002,229,Clothing,WH-02,45.06,20.0
"Feb 09, 2024",PROD-002,249,Clothing,WH-02,46.49,20.0
"Feb 10, 2024",PROD-002,317,Clothing,WH-02,42.89,20.0
"Feb 11, 2024",PROD-002,335,Clothing,WH-02,44.7,20.0
"Feb 12, 2024",PROD-002,269,Clothing,WH-02,43.45,20.0
"Feb 13, 2024",PROD-002,257,Clothing,WH-02,46.31,20.0
"Feb 14, 2024",PROD-002,242,Clothing,WH-02,47.12,20.0
"Feb 15, 2024",PROD-002,257,Clothing,WH-02,42.99,20.0
"Feb 16, 2024",PROD-002,256,Clothing,WH-02,46.8,20.0
"Feb 17, 2024",PROD-002,336,Clothing,WH-02,42.99,20.0
"Feb 18, 2024",PROD-002,343,Clothing,WH-02,45.09,20.0
"Feb 19, 2024",PROD-002,273,Clothing,WH-02,45.92,20.0
"Feb 20, 2024",PROD-002,275,Clothing,WH-02,42.8,20.0
"Feb 21, 2024",PROD-002,263,Clothing,WH-02,44.2,20.0
"Feb 22, 2024",PROD-002,259,Clothing,WH-02,45.24,20.0
"Feb 23, 2024",PROD-002,272,Clothing,WH-02,45.23,20.0
"Feb 24, 2024",PROD-002,340,Clothing,WH-02,45.76,20.0
"Feb 25, 2024",PROD-002,345,Clothing,WH-02,43.21,20.0
"Feb 26, 2024",PROD-002,281,Clothing,WH-02,46.15,20.0
"Feb 27, 2024",PROD-002,275,Clothing,WH-02,47.23,20.0
"Feb 28, 2024",PROD-002,276,Clothing,WH-02,44.27,20.0
"Feb 29, 2024",PROD-002,268,Clothing,WH-02,46.27,20.0
"Mar 01, 2024",PROD-002,282,Clothing,WH-02,43.07,20.0
"Mar 02, 2024",PROD-002,372,Clothing,WH-02,45.54,20.0
"Mar 03, 2024",PROD-002,385,Clothing,WH-02,44.8,20.0
"Mar 04, 2024",PROD-002,303,Clothing,WH-02,46.76,20.0
"Mar 05, 2024",PROD-002,289,Clothing,WH-02,45.65,20.0
"Mar 06, 2024",PROD-002,310,Clothing,WH-02,45.15,20.0
"Mar 07, 2024",PROD-002,307,Clothing,WH-02,47.1,20.0
"Mar 08, 2024",PROD-002,301,Clothing,WH-02,42.98,20.0
"Mar 09, 2024",PROD-002,390,Clothing,WH-02,44.81,20.0
"Mar 10, 2024",PROD-002,399,Clothing,WH-02,46.31,20.0
"Mar 11, 2024",PROD-002,304,Clothing,WH-02,43.16,20.0
"Mar 12, 2024",PROD-002,305,Clothing,WH-02,44.04,20.0
"Mar 13, 2024",PROD-002,307,Clothing,WH-02,45.98,20.0
"Mar 14, 2024",PROD-002,315,Clothing,WH-02,46.47,20.0
"Mar 15, 2024",PROD-002,295,Clothing,WH-02,45.81,20.0
"Mar 16, 2024",PROD-002,410,Clothing,WH-02,46.37,20.0
"Mar 17, 2024",PROD-002,420,Clothing,WH-02,47.04,20.0
"Mar 18, 2024",PROD-002,326,Clothing,WH-02,46.8,20.0
"Mar 19, 2024",PROD-002,324,Clothing,WH-02,44.16,20.0
"Mar 20, 2024",PROD-002,317,Clothing,WH-02,45.87,20.0
"Mar 21, 2024",PROD-002,326,Clothing,WH-02,45.89,20.0
"Mar 22, 2024",PROD-002,318,Clothing,WH-02,45.14,20.0
"Mar 23, 2024",PROD-002,432,Clothing,WH-02,45.68,20.0
"Mar 24, 2024",PROD-002,436,Clothing,WH-02,44.87,20.0
"Mar 25, 2024",PROD-002,338,Clothing,WH-02,42.82,20.0
"Mar 26, 2024",PROD-002,330,Clothing,WH-02,47.11,20.0
"Mar 27, 2024",PROD-002,333,Clothing,WH-02,45.12,20.0
"Mar 28, 2024",PROD-002,346,Clothing,WH-02,45.13,20.0
"Mar 29, 2024",PROD-002,347,Clothing,WH-02,46.39,20.0
"Mar 30, 2024",PROD-002,438,Clothing,WH-02,44.57,20.0
"Jan 01, 2024",PROD-003,100,Electronics,WH-01,307.01,180.0
"Jan 02, 2024",PROD-003,112,Electronics,WH-01,309.15,180.0
"Jan 03, 2024",PROD-003,111,Electronics,WH-01,284.7,180.0
"Jan 04, 2024",PROD-003,109,Electronics,WH-01,298.21,180.0
"Jan 05, 2024",PROD-003,118,Electronics,WH-01,296.52,180.0
"Jan 06, 2024",PROD-003,157,Electronics,WH-01,291.67,180.0
"Jan 07, 2024",PROD-003,157,Electronics,WH-01,306.65,180.0
"Jan 08, 2024",PROD-003,130,Electronics,WH-01,297.78,180.0
"Jan 09, 2024",PROD-003,130,Electronics,WH-01,293.82,180.0
"Jan 10, 2024",PROD-003,128,Electronics,WH-01,313.6,180.0
"Jan 11, 2024",PROD-003,129,Electronics,WH-01,298.71,180.0
"Jan 12, 2024",PROD-003,121,Electronics,WH-01,299.82,180.0
"Jan 13, 2024",PROD-003,174,Electronics,WH-01,290.42,180.0
"Jan 14, 2024",PROD-003,182,Electronics,WH-01,312.33,180.0
"Jan 15, 2024",PROD-003,125,Electronics,WH-01,313.67,180.0
"Jan 16, 2024",PROD-003,126,Electronics,WH-01,301.24,180.0
"Jan 17, 2024",PROD-003,143,Electronics,WH-01,307.57,180.0
"Jan 18, 2024",PROD-003,142,Electronics,WH-01,289.33,180.0
"Jan 19, 2024",PROD-003,133,Electronics,WH-01,310.05,180.0
"Jan 20, 2024",PROD-003,189,Electronics,WH-01,298.96,180.0
"Jan 21, 2024",PROD-003,176,Electronics,WH-01,302.46,180.0
"Jan 22, 2024",PROD-003,142,Electronics,WH-01,289.6,180.0
"Jan 23, 2024",PROD-003,150,Electronics,WH-01,302.19,180.0
"Jan 24, 2024",PROD-003,154,Electronics,WH-01,302.83,180.0
"Jan 25, 2024",PROD-003,156,Electronics,WH-01,303.57,180.0
"Jan 26, 2024",PROD-003,155,Electronics,WH-01,307.53,180.0
"Jan 27, 2024",PROD-003,196,Electronics,WH-01,295.83,180.0
"Jan 28, 2024",PROD-003,207,Electronics,WH-01,286.89,180.0
"Jan 29, 2024",PROD-003,164,Electronics,WH-01,309.1,180.0
"Jan 30, 2024",PROD-003,167,Electronics,WH-01,286.58,180.0
"Jan 31, 2024",PROD-003,160,Electronics,WH-01,292.91,180.0
"Feb 01, 2024",PROD-003,168,Electronics,WH-01,311.04,180.0
"Feb 02, 2024",PROD-003,170,Electronics,WH-01,296.83,180.0
"Feb 03, 2024",PROD-003,225,Electronics,WH-01,308.31,180.0
"Feb 04, 2024",PROD-003,227,Electronics,WH-01,298.22,180.0
"Feb 05, 2024",PROD-003,175,Electronics,WH-01,297.48,180.0
"Feb 06, 2024",PROD-003,187,Electronics,WH-01,288.97,180.0
"Feb 07, 2024",PROD-003,183,Electronics,WH-01,296.64,180.0
"Feb 08, 2024",PROD-003,182,Electronics,WH-01,287.46,180.0
"Feb 09, 2024",PROD-003,188,Electronics,WH-01,285.69,180.0
"Feb 10, 2024",PROD-003,238,Electronics,WH-01,301.86,180.0
"Feb 11, 2024",PROD-003,245,Electronics,WH-01,305.67,180.0
"Feb 12, 2024",PROD-003,189,Electronics,WH-01,300.45,180.0
"Feb 13, 2024",PROD-003,195,Electronics,WH-01,291.23,180.0
"Feb 14, 2024",PROD-003,189,Electronics,WH-01,285.87,180.0
"Feb 15, 2024",PROD-003,196,Electronics,WH-01,285.83,180.0
"Feb 16, 2024",PROD-003,199,Electronics,WH-01,308.85,180.0
"Feb 17, 2024",PROD-003,267,Electronics,WH-01,303.11,180.0
"Feb 18, 2024",PROD-003,266,Electronics,WH-01,307.81,180.0
"Feb 19, 2024",PROD-003,213,Electronics,WH-01,302.09,180.0
"Feb 20, 2024",PROD-003,212,Electronics,WH-01,289.57,180.0
"Feb 21, 2024",PROD-003,207,Electronics,WH-01,307.7,180.0
"Feb 22, 2024",PROD-003,208,Electronics,WH-01,287.81,180.0
"Feb 23, 2024",PROD-003,217,Electronics,WH-01,310.69,180.0
"Feb 24, 2024",PROD-003,274,Electronics,WH-01,306.34,180.0
"Feb 25, 2024",PROD-003,269,Electronics,WH-01,304.37,180.0
"Feb 26, 2024",PROD-003,217,Electronics,WH-01,290.2,180.0
"Feb 27, 2024",PROD-003,208,Electronics,WH-01,305.23,180.0
"Feb 28, 2024",PROD-003,212,Electronics,WH-01,297.32,180.0
"Feb 29, 2024",PROD-003,220,Electronics,WH-01,307.08,180.0
"Mar 01, 2024",PROD-003,229,Electronics,WH-01,294.73,180.0
"Mar 02, 2024",PROD-003,300,Electronics,WH-01,293.22,180.0
"Mar 03, 2024",PROD-003,301,Electronics,WH-01,296.82,180.0
"Mar 04, 2024",PROD-003,243,Electronics,WH-01,293.41,180.0
"Mar 05, 2024",PROD-003,239,Electronics,WH-01,313.17,180.0
"Mar 06, 2024",PROD-003,235,Electronics,WH-01,295.8,180.0
"Mar 07, 2024",PROD-003,241,Electronics,WH-01,300.16,180.0
"Mar 08, 2024",PROD-003,252,Electronics,WH-01,287.27,180.0
"Mar 09, 2024",PROD-003,315,Electronics,WH-01,309.81,180.0
"Mar 10, 2024",PROD-003,320,Electronics,WH-01,292.66,180.0
"Mar 11, 2024",PROD-003,244,Electronics,WH-01,310.48,180.0
"Mar 12, 2024",PROD-003,243,Electronics,WH-01,297.12,180.0
"Mar 13, 2024",PROD-003,253,Electronics,WH-01,287.93,180.0
"Mar 14, 2024",PROD-003,258,Electronics,WH-01,284.9,180.0
"Mar 15, 2024",PROD-003,251,Electronics,WH-01,294.58,180.0
"Mar 16, 2024",PROD-003,329,Electronics,WH-01,289.55,180.0
"Mar 17, 2024",PROD-003,337,Electronics,WH-01,290.17,180.0
"Mar 18, 2024",PROD-003,253,Electronics,WH-01,301.32,180.0
"Mar 19, 2024",PROD-003,264,Electronics,WH-01,303.08,180.0
"Mar 20, 2024",PROD-003,273,Electronics,WH-01,312.49,180.0
"Mar 21, 2024",PROD-003,261,Electronics,WH-01,287.11,180.0
"Mar 22, 2024",PROD-003,262,Electronics,WH-01,310.31,180.0
"Mar 23, 2024",PROD-003,354,Electronics,WH-01,295.84,180.0
"Mar 24, 2024",PROD-003,350,Electronics,WH-01,310.47,180.0
"Mar 25, 2024",PROD-003,272,Electronics,WH-01,286.57,180.0
"Mar 26, 2024",PROD-003,274,Electronics,WH-01,306.65,180.0
"Mar 27, 2024",PROD-003,267,Electronics,WH-01,290.24,180.0
"Mar 28, 2024",PROD-003,267,Electronics,WH-01,306.49,180.0
"Mar 29, 2024",PROD-003,281,Electronics,WH-01,312.85,180.0
"Mar 30, 2024",PROD-003,362,Electronics,WH-01,313.28,180.0
"Jan 01, 2024",PROD-004,203,Home,WH-03,74.01,40.0
"Jan 02, 2024",PROD-004,189,Home,WH-03,76.82,40.0
"Jan 03, 2024",PROD-004,208,Home,WH-03,73.35,40.0
"Jan 04, 2024",PROD-004,199,Home,WH-03,74.48,40.0
"Jan 05, 2024",PROD-004,205,Home,WH-03,72.33,40.0
"Jan 06, 2024",PROD-004,259,Home,WH-03,71.36,40.0
"Jan 07, 2024",PROD-004,265,Home,WH-03,77.54,40.0
"Jan 08, 2024",PROD-004,219,Home,WH-03,72.47,40.0
"Jan 09, 2024",PROD-004,200,Home,WH-03,72.06,40.0
"Jan 10, 2024",PROD-004,210,Home,WH-03,75.25,40.0
"Jan 11, 2024",PROD-004,211,Home,WH-03,75.46,40.0
"Jan 12, 2024",PROD-004,224,Home,WH-03,73.18,40.0
"Jan 13, 2024",PROD-004,282,Home,WH-03,71.81,40.0
"Jan 14, 2024",PROD-004,286,Home,WH-03,77.22,40.0
"Jan 15, 2024",PROD-004,205,Home,WH-03,71.82,40.0
"Jan 16, 2024",PROD-004,214,Home,WH-03,71.72,40.0
"Jan 17, 2024",PROD-004,239,Home,WH-03,76.17,40.0
"Jan 18, 2024",PROD-004,226,Home,WH-03,77.16,40.0
"Jan 19, 2024",PROD-004,241,Home,WH-03,73.71,40.0
"Jan 20, 2024",PROD-004,300,Home,WH-03,77.44,40.0
"Jan 21, 2024",PROD-004,303,Home,WH-03,74.41,40.0
"Jan 22, 2024",PROD-004,220,Home,WH-03,77.53,40.0
"Jan 23, 2024",PROD-004,226,Home,WH-03,71.68,40.0
"Jan 24, 2024",PROD-004,235,Home,WH-03,74.84,40.0
"Jan 25, 2024",PROD-004,239,Home,WH-03,73.39,40.0
"Jan 26, 2024",PROD-004,247,Home,WH-03,76.86,40.0
"Jan 27, 2024",PROD-004,317,Home,WH-03,72.41,40.0
"Jan 28, 2024",PROD-004,322,Home,WH-03,71.51,40.0
"Jan 29, 2024",PROD-004,243,Home,WH-03,74.96,40.0
"Jan 30, 2024",PROD-004,244,Home,WH-03,74.8,40.0
"Jan 31, 2024",PROD-004,259,Home,WH-03,71.47,40.0
"Feb 01, 2024",PROD-004,271,Home,WH-03,76.98,40.0
"Feb 02, 2024",PROD-004,268,Home,WH-03,74.46,40.0
"Feb 03, 2024",PROD-004,344,Home,WH-03,72.14,40.0
"Feb 04, 2024",PROD-004,360,Home,WH-03,75.9,40.0
"Feb 05, 2024",PROD-004,273,Home,WH-03,74.66,40.0
"Feb 06, 2024",PROD-004,267,Home,WH-03,73.19,40.0
"Feb 07, 2024",PROD-004,281,Home,WH-03,77.14,40.0
"Feb 08, 2024",PROD-004,271,Home,WH-03,76.35,40.0
"Feb 09, 2024",PROD-004,280,Home,WH-03,76.18,40.0
"Feb 10, 2024",PROD-004,367,Home,WH-03,72.16,40.0
"Feb 11, 2024",PROD-004,375,Home,WH-03,72.62,40.0
"Feb 12, 2024",PROD-004,285,Home,WH-03,77.11,40.0
"Feb 13, 2024",PROD-004,280,Home,WH-03,71.77,40.0
"Feb 14, 2024",PROD-004,304,Home,WH-03,77.75,40.0
"Feb 15, 2024",PROD-004,275,Home,WH-03,75.1,40.0
"Feb 16, 2024",PROD-004,303,Home,WH-03,77.62,40.0
"Feb 17, 2024",PROD-004,380,Home,WH-03,76.93,40.0
"Feb 18, 2024",PROD-004,387,Home,WH-03,77.29,40.0
"Feb 19, 2024",PROD-004,296,Home,WH-03,76.54,40.0
"Feb 20, 2024",PROD-004,290,Home,WH-03,75.89,40.0
"Feb 21, 2024",PROD-004,301,Home,WH-03,77.16,40.0
"Feb 22, 2024",PROD-004,294,Home,WH-03,75.9,40.0
"Feb 23, 2024",PROD-004,300,Home,WH-03,72.78,40.0
"Feb 24, 2024",PROD-004,403,Home,WH-03,75.12,40.0
"Feb 25, 2024",PROD-004,406,Home,WH-03,75.81,40.0
"Feb 26, 2024",PROD-004,305,Home,WH-03,78.12,40.0
"Feb 27, 2024",PROD-004,309,Home,WH-03,73.99,40.0
"Feb 28, 2024",PROD-004,322,Home,WH-03,74.77,40.0
"Feb 29, 2024",PROD-004,313,Home,WH-03,78.54,40.0
"Mar 01, 2024",PROD-004,344,Home,WH-03,76.93,40.0
"Mar 02, 2024",PROD-004,415,Home,WH-03,75.31,40.0
"Mar 03, 2024",PROD-004,427,Home,WH-03,77.21,40.0
"Mar 04, 2024",PROD-004,337,Home,WH-03,71.57,40.0
"Mar 05, 2024",PROD-004,349,Home,WH-03,77.33,40.0
"Mar 06, 2024",PROD-004,332,Home,WH-03,73.55,40.0
"Mar 07, 2024",PROD-004,350,Home,WH-03,73.35,40.0
"Mar 08, 2024",PROD-004,348,Home,WH-03,74.06,40.0
"Mar 09, 2024",PROD-004,445,Home,WH-03,75.8,40.0
"Mar 10, 2024",PROD-004,445,Home,WH-03,75.64,40.0
"Mar 11, 2024",PROD-004,334,Home,WH-03,72.7,40.0
"Mar 12, 2024",PROD-004,344,Home,WH-03,74.59,40.0
"Mar 13, 2024",PROD-004,339,Home,WH-03,75.16,40.0
"Mar 14, 2024",PROD-004,340,Home,WH-03,74.19,40.0
"Mar 15, 2024",PROD-004,327,Home,WH-03,73.05,40.0
"Mar 16, 2024",PROD-004,450,Home,WH-03,76.19,40.0
"Mar 17, 2024",PROD-004,464,Home,WH-03,77.65,40.0
"Mar 18, 2024",PROD-004,363,Home,WH-03,76.43,40.0
"Mar 19, 2024",PROD-004,359,Home,WH-03,72.82,40.0
"Mar 20, 2024",PROD-004,355,Home,WH-03,74.39,40.0
"Mar 21, 2024",PROD-004,380,Home,WH-03,76.04,40.0
"Mar 22, 2024",PROD-004,351,Home,WH-03,74.57,40.0
"Mar 23, 2024",PROD-004,470,Home,WH-03,77.21,40.0
"Mar 24, 2024",PROD-004,472,Home,WH-03,77.05,40.0
"Mar 25, 2024",PROD-004,366,Home,WH-03,74.57,40.0
"Mar 26, 2024",PROD-004,352,Home,WH-03,76.96,40.0
"Mar 27, 2024",PROD-004,369,Home,WH-03,73.84,40.0
"Mar 28, 2024",PROD-004,375,Home,WH-03,77.6,40.0
"Mar 29, 2024",PROD-004,361,Home,WH-03,78.56,40.0
"Mar 30, 2024",PROD-004,489,Home,WH-03,71.28,40.0
"Jan 01, 2024",PROD-005,233,Clothing,WH-02,62.93,30.0
"Jan 02, 2024",PROD-005,248,Clothing,WH-02,65.33,30.0
"Jan 03, 2024",PROD-005,226,Clothing,WH-02,65.26,30.0
"Jan 04, 2024",PROD-005,246,Clothing,WH-02,65.36,30.0
"Jan 05, 2024",PROD-005,232,Clothing,WH-02,66.13,30.0
"Jan 06, 2024",PROD-005,336,Clothing,WH-02,66.0,30.0
"Jan 07, 2024",PROD-005,322,Clothing,WH-02,65.4,30.0
"Jan 08, 2024",PROD-005,245,Clothing,WH-02,65.29,30.0
"Jan 09, 2024",PROD-005,222,Clothing,WH-02,62.77,30.0
"Jan 10, 2024",PROD-005,249,Clothing,WH-02,67.94,30.0
"Jan 11, 2024",PROD-005,267,Clothing,WH-02,65.75,30.0
"Jan 12, 2024",PROD-005,255,Clothing,WH-02,67.3,30.0
"Jan 13, 2024",PROD-005,331,Clothing,WH-02,64.48,30.0
"Jan 14, 2024",PROD-005,338,Clothing,WH-02,66.07,30.0
"Jan 15, 2024",PROD-005,283,Clothing,WH-02,67.36,30.0
"Jan 16, 2024",PROD-005,271,Clothing,WH-02,68.24,30.0
"Jan 17, 2024",PROD-005,265,Clothing,WH-02,67.62,30.0
"Jan 18, 2024",PROD-005,269,Clothing,WH-02,62.14,30.0
"Jan 19, 2024",PROD-005,281,Clothing,WH-02,63.1,30.0
"Jan 20, 2024",PROD-005,365,Clothing,WH-02,64.99,30.0
"Jan 21, 2024",PROD-005,365,Clothing,WH-02,66.36,30.0
