Date,SKU,Quantity,Category,Warehouse,Price,Cost
2024-02-13,PROD-001,310,Electronics,WH-01,151.33,90.0
2024-02-14,PROD-001,301,Electronics,WH-01,152.65,90.0
2024-02-15,PROD-001,304,Electronics,WH-01,155.99,90.0
2024-02-16,PROD-001,335,Electronics,WH-01,147.58,90.0
2024-02-17,PROD-001,413,Electronics,WH-01,150.89,90.0
2024-02-18,PROD-001,426,Electronics,WH-01,143.97,90.0
2024-02-19,PROD-001,327,Electronics,WH-01,153.61,90.0
2024-02-20,PROD-001,325,Electronics,WH-01,151.09,90.0
2024-02-21,PROD-001,324,Electronics,WH-01,155.13,90.0
2024-02-22,PROD-001,322,Electronics,WH-01,147.16,90.0
2024-02-23,PROD-001,341,Electronics,WH-01,151.2,90.0
2024-02-24,PROD-001,430,Electronics,WH-01,143.5,90.0
2024-02-25,PROD-001,424,Electronics,WH-01,142.77,90.0
2024-02-26,PROD-001,337,Electronics,WH-01,152.83,90.0
2024-02-27,PROD-001,332,Electronics,WH-01,146.96,90.0
2024-02-28,PROD-001,325,Electronics,WH-01,149.64,90.0
2024-02-29,PROD-001,360,Electronics,WH-01,154.83,90.0
2024-03-01,PROD-001,347,Electronics,WH-01,150.98,90.0
2024-03-02,PROD-001,456,Electronics,WH-01,155.38,90.0
2024-03-03,PROD-001,441,Electronics,WH-01,147.06,90.0
2024-03-04,PROD-001,351,Electronics,WH-01,142.61,90.0
2024-03-05,PROD-001,361,Electronics,WH-01,153.34,90.0
2024-03-06,PROD-001,347,Electronics,WH-01,147.58,90.0
2024-03-07,PROD-001,342,Electronics,WH-01,153.21,90.0
2024-03-08,PROD-001,377,Electronics,WH-01,142.62,90.0
2024-03-09,PROD-001,463,Electronics,WH-01,152.86,90.0
2024-03-10,PROD-001,472,Electronics,WH-01,146.28,90.0
2024-03-11,PROD-001,371,Electronics,WH-01,145.19,90.0
2024-03-12,PROD-001,353,Electronics,WH-01,148.79,90.0
2024-03-13,PROD-001,381,Electronics,WH-01,150.9,90.0
2024-03-14,PROD-001,373,Electronics,WH-01,144.58,90.0
2024-03-15,PROD-001,371,Electronics,WH-01,151.5,90.0
2024-03-16,PROD-001,502,Electronics,WH-01,154.49,90.0
2024-03-17,PROD-001,494,Electronics,WH-01,151.95,90.0
2024-03-18,PROD-001,367,Electronics,WH-01,151.82,90.0
2024-03-19,PROD-001,375,Electronics,WH-01,153.75,90.0
2024-03-20,PROD-001,378,Electronics,WH-01,143.27,90.0
2024-03-21,PROD-001,375,Electronics,WH-01,142.82,90.0
2024-03-22,PROD-001,380,Electronics,WH-01,146.11,90.0
2024-03-23,PROD-001,505,Electronics,WH-01,147.86,90.0
2024-03-24,PROD-001,519,Electronics,WH-01,156.65,90.0
2024-03-25,PROD-001,375,Electronics,WH-01,146.7,90.0
2024-03-26,PROD-001,376,Electronics,WH-01,143.14,90.0
2024-03-27,PROD-001,387,Electronics,WH-01,154.2,90.0
2024-03-28,PROD-001,390,Electronics,WH-01,146.34,90.0
2024-03-29,PROD-001,391,Electronics,WH-01,154.74,90.0
2024-03-30,PROD-001,516,Electronics,WH-01,148.1,90.0
2024-01-01,PROD-002,178,Clothing,WH-02,47.0,20.0
2024-01-02,PROD-002,164,Clothing,WH-02,44.04,20.0
2024-01-03,PROD-002,179,Clothing,WH-02,45.04,20.0
2024-01-04,PROD-002,169,Clothing,WH-02,43.83,20.0
2024-01-05,PROD-002,175,Clothing,WH-02,44.04,20.0
2024-01-06,PROD-002,226,Clothing,WH-02,44.07,20.0
2024-01-07,PROD-002,236,Clothing,WH-02,46.79,20.0
2024-01-08,PROD-002,167,Clothing,WH-02,47.15,20.0
2024-01-09,PROD-002,174,Clothing,WH-02,46.41,20.0
2024-01-10,PROD-002,174,Clothing,WH-02,46.42,20.0
2024-01-11,PROD-002,189,Clothing,WH-02,44.13,20.0
2024-01-12,PROD-002,193,Clothing,WH-02,45.37,20.0
2024-01-13,PROD-002,243,Clothing,WH-02,46.89,20.0
2024-01-14,PROD-002,243,Clothing,WH-02,44.57,20.0
2024-01-15,PROD-002,188,Clothing,WH-02,43.66,20.0
2024-01-16,PROD-002,181,Clothing,WH-02,46.73,20.0
2024-01-17,PROD-002,186,Clothing,WH-02,46.01,20.0
2024-01-18,PROD-002,179,Clothing,WH-02,47.16,20.0
2024-01-19,PROD-002,203,Clothing,WH-02,43.32,20.0
2024-01-20,PROD-002,251,Clothing,WH-02,46.59,20.0
2024-01-21,PROD-002,249,Clothing,WH-02,47.02,20.0
2024-01-22,PROD-002,208,Clothing,WH-02,43.18,20.0
2024-01-23,PROD-002,195,Clothing,WH-02,45.04,20.0
2024-01-24,PROD-002,204,Clothing,WH-02,44.77,20.0
2024-01-25,PROD-002,205,Clothing,WH-02,46.09,20.0
2024-01-26,PROD-002,214,Clothing,WH-02,45.72,20.0
2024-01-27,PROD-002,278,Clothing,WH-02,43.88,20.0
2024-01-28,PROD-002,264,Clothing,WH-02,43.37,20.0
2024-01-29,PROD-002,206,Clothing,WH-02,43.63,20.0
2024-01-30,PROD-002,213,Clothing,WH-02,43.98,20.0
2024-01-31,PROD-002,215,Clothing,WH-02,43.3,20.0
2024-02-01,PROD-002,225,Clothing,WH-02,46.41,20.0
2024-02-02,PROD-002,230,Clothing,WH-02,43.73,20.0
2024-02-03,PROD-002,320,Clothing,WH-02,46.4,20.0
2024-02-04,PROD-002,308,Clothing,WH-02,47.01,20.0
2024-02-05,PROD-002,247,Clothing,WH-02,45.76,20.0
2024-02-06,PROD-002,240,Clothing,WH-02,45.98,20.0
2024-02-07,PROD-002,241,Clothing,WH-02,43.64,20.0
2024-02-08,PROD-002,235,Clothing,WH-02,44.1,20.0
2024-02-09,PROD-002,254,Clothing,WH-02,46.6,20.0
2024-02-10,PROD-002,325,Clothing,WH-02,44.49,20.0
2024-02-11,PROD-002,315,Clothing,WH-02,45.68,20.0
2024-02-12,PROD-002,246,Clothing,WH-02,43.24,20.0
2024-02-13,PROD-002,262,Clothing,WH-02,45.71,20.0
2024-02-14,PROD-002,257,Clothing,WH-02,46.49,20.0
2024-02-15,PROD-002,260,Clothing,WH-02,44.06,20.0
2024-02-16,PROD-002,259,Clothing,WH-02,44.7,20.0
2024-02-17,PROD-002,341,Clothing,WH-02,45.22,20.0
2024-02-18,PROD-002,341,Clothing,WH-02,45.49,20.0
2024-02-19,PROD-002,269,Clothing,WH-02,44.08,20.0
2024-02-20,PROD-002,253,Clothing,WH-02,44.75,20.0
2024-02-21,PROD-002,252,Clothing,WH-02,44.85,20.0
2024-02-22,PROD-002,266,Clothing,WH-02,44.02,20.0
2024-02-23,PROD-002,278,Clothing,WH-02,44.55,20.0
2024-02-24,PROD-002,346,Clothing,WH-02,47.06,20.0
2024-02-25,PROD-002,346,Clothing,WH-02,43.35,20.0
2024-02-26,PROD-002,272,Clothing,WH-02,45.31,20.0
2024-02-27,PROD-002,283,Clothing,WH-02,44.83,20.0
2024-02-28,PROD-002,292,Clothing,WH-02,43.75,20.0
2024-02-29,PROD-002,271,Clothing,WH-02,46.69,20.0
2024-03-01,PROD-002,293,Clothing,WH-02,43.69,20.0
2024-03-02,PROD-002,377,Clothing,WH-02,43.28,20.0
2024-03-03,PROD-002,379,Clothing,WH-02,45.34,20.0
2024-03-04,PROD-002,291,Clothing,WH-02,45.84,20.0
2024-03-05,PROD-002,299,Clothing,WH-02,44.89,20.0
2024-03-06,PROD-002,290,Clothing,WH-02,46.87,20.0
2024-03-07,PROD-002,307,Clothing,WH-02,44.46,20.0
2024-03-08,PROD-002,282,Clothing,WH-02,45.19,20.0
2024-03-09,PROD-002,393,Clothing,WH-02,45.84,20.0
2024-03-10,PROD-002,401,Clothing,WH-02,47.01,20.0
2024-03-11,PROD-002,300,Clothing,WH-02,45.37,20.0
2024-03-12,PROD-002,300,Clothing,WH-02,42.94,20.0
2024-03-13,PROD-002,320,Clothing,WH-02,43.78,20.0
2024-03-14,PROD-002,322,Clothing,WH-02,44.61,20.0
2024-03-15,PROD-002,306,Clothing,WH-02,45.56,20.0
2024-03-16,PROD-002,414,Clothing,WH-02,45.56,20.0
2024-03-17,PROD-002,396,Clothing,WH-02,43.43,20.0
2024-03-18,PROD-002,329,Clothing,WH-02,44.2,20.0
2024-03-19,PROD-002,326,Clothing,WH-02,44.76,20.0
2024-03-20,PROD-002,316,Clothing,WH-02,45.24,20.0
2024-03-21,PROD-002,326,Clothing,WH-02,46.24,20.0
2024-03-22,PROD-002,325,Clothing,WH-02,44.38,20.0
2024-03-23,PROD-002,432,Clothing,WH-02,45.86,20.0
2024-03-24,PROD-002,430,Clothing,WH-02,45.53,20.0
2024-03-25,PROD-002,326,Clothing,WH-02,44.22,20.0
2024-03-26,PROD-002,326,Clothing,WH-02,44.01,20.0
2024-03-27,PROD-002,341,Clothing,WH-02,47.13,20.0
2024-03-28,PROD-002,342,Clothing,WH-02,43.4,20.0
2024-03-29,PROD-002,345,Clothing,WH-02,45.07,20.0
2024-03-30,PROD-002,460,Clothing,WH-02,46.06,20.0
2024-01-01,PROD-003,105,Electronics,WH-01,298.65,180.0
2024-01-02,PROD-003,111,Electronics,WH-01,307.64,180.0
2024-01-03,PROD-003,107,Electronics,WH-01,284.68,180.0
2024-01-04,PROD-003,106,Electronics,WH-01,310.49,180.0
2024-01-05,PROD-003,115,Electronics,WH-01,297.83,180.0
2024-01-06,PROD-003,160,Electronics,WH-01,304.89,180.0
2024-01-07,PROD-003,157,Electronics,WH-01,304.9,180.0
2024-01-08,PROD-003,116,Electronics,WH-01,301.0,180.0
2024-01-09,PROD-003,121,Electronics,WH-01,291.89,180.0
2024-01-10,PROD-003,124,Electronics,WH-01,305.41,180.0
2024-01-11,PROD-003,122,Electronics,WH-01,286.03,180.0
2024-01-12,PROD-003,134,Electronics,WH-01,300.49,180.0
2024-01-13,PROD-003,167,Electronics,WH-01,293.17,180.0
2024-01-14,PROD-003,181,Electronics,WH-01,312.85,180.0
2024-01-15,PROD-003,135,Electronics,WH-01,298.97,180.0
2024-01-16,PROD-003,147,Electronics,WH-01,306.36,180.0
2024-01-17,PROD-003,146,Electronics,WH-01,307.63,180.0
2024-01-18,PROD-003,133,Electronics,WH-01,306.75,180.0
2024-01-19,PROD-003,135,Electronics,WH-01,309.09,180.0
2024-01-20,PROD-003,175,Electronics,WH-01,289.91,180.0
2024-01-21,PROD-003,189,Electronics,WH-01,298.74,180.0
2024-01-22,PROD-003,143,Electronics,WH-01,298.67,180.0
2024-01-23,PROD-003,147,Electronics,WH-01,298.0,180.0
2024-01-24,PROD-003,150,Electronics,WH-01,304.09,180.0
2024-01-25,PROD-003,147,Electronics,WH-01,295.62,180.0
2024-01-26,PROD-003,145,Electronics,WH-01,292.78,180.0
2024-01-27,PROD-003,194,Electronics,WH-01,311.53,180.0
2024-01-28,PROD-003,202,Electronics,WH-01,290.2,180.0
2024-01-29,PROD-003,160,Electronics,WH-01,298.58,180.0
2024-01-30,PROD-003,157,Electronics,WH-01,299.69,180.0
2024-01-31,PROD-003,155,Electronics,WH-01,285.31,180.0
2024-02-01,PROD-003,173,Electronics,WH-01,294.68,180.0
2024-02-02,PROD-003,169,Electronics,WH-01,304.38,180.0
2024-02-03,PROD-003,236,Electronics,WH-01,289.05,180.0
2024-02-04,PROD-003,232,Electronics,WH-01,284.61,180.0
2024-02-05,PROD-003,179,Electronics,WH-01,297.2,180.0
2024-02-06,PROD-003,181,Electronics,WH-01,295.05,180.0
2024-02-07,PROD-003,175,Electronics,WH-01,294.71,180.0
2024-02-08,PROD-003,180,Electronics,WH-01,285.7,180.0
2024-02-09,PROD-003,185,Electronics,WH-01,285.53,180.0
2024-02-10,PROD-003,246,Electronics,WH-01,287.93,180.0
2024-02-11,PROD-003,248,Electronics,WH-01,312.27,180.0
2024-02-12,PROD-003,191,Electronics,WH-01,284.41,180.0
2024-02-13,PROD-003,189,Electronics,WH-01,303.81,180.0
2024-02-14,PROD-003,194,Electronics,WH-01,293.81,180.0
2024-02-15,PROD-003,196,Electronics,WH-01,288.78,180.0
2024-02-16,PROD-003,203,Electronics,WH-01,288.95,180.0
2024-02-17,PROD-003,266,Electronics,WH-01,300.36,180.0
2024-02-18,PROD-003,266,Electronics,WH-01,294.49,180.0
2024-02-19,PROD-003,202,Electronics,WH-01,306.58,180.0
2024-02-20,PROD-003,201,Electronics,WH-01,301.16,180.0
2024-02-21,PROD-003,208,Electronics,WH-01,284.71,180.0
2024-02-22,PROD-003,204,Electronics,WH-01,296.54,180.0
2024-02-23,PROD-003,209,Electronics,WH-01,308.02,180.0
2024-02-24,PROD-003,270,Electronics,WH-01,301.64,180.0
2024-02-25,PROD-003,276,Electronics,WH-01,309.94,180.0
2024-02-26,PROD-003,215,Electronics,WH-01,295.82,180.0
2024-02-27,PROD-003,217,Electronics,WH-01,302.34,180.0
2024-02-28,PROD-003,219,Electronics,WH-01,288.82,180.0
2024-02-29,PROD-003,221,Electronics,WH-01,312.14,180.0
2024-03-01,PROD-003,228,Electronics,WH-01,294.98,180.0
2024-03-02,PROD-003,300,Electronics,WH-01,287.23,180.0
2024-03-03,PROD-003,300,Electronics,WH-01,291.72,180.0
2024-03-04,PROD-003,230,Electronics,WH-01,299.85,180.0
2024-03-05,PROD-003,234,Electronics,WH-01,296.41,180.0
2024-03-06,PROD-003,241,Electronics,WH-01,303.97,180.0
2024-03-07,PROD-003,232,Electronics,WH-01,297.0,180.0
2024-03-08,PROD-003,237,Electronics,WH-01,309.33,180.0
2024-03-09,PROD-003,319,Electronics,WH-01,311.3,180.0
2024-03-10,PROD-003,312,Electronics,WH-01,310.23,180.0
2024-03-11,PROD-003,241,Electronics,WH-01,298.85,180.0
2024-03-12,PROD-003,246,Electronics,WH-01,307.94,180.0
2024-03-13,PROD-003,245,Electronics,WH-01,300.45,180.0
2024-03-14,PROD-003,252,Electronics,WH-01,305.68,180.0
2024-03-15,PROD-003,245,Electronics,WH-01,289.1,180.0
2024-03-16,PROD-003,343,Electronics,WH-01,289.38,180.0
2024-03-17,PROD-003,328,Electronics,WH-01,301.34,180.0
2024-03-18,PROD-003,256,Electronics,WH-01,313.92,180.0
2024-03-19,PROD-003,259,Electronics,WH-01,302.99,180.0
2024-03-20,PROD-003,273,Electronics,WH-01,284.93,180.0
2024-03-21,PROD-003,273,Electronics,WH-01,294.26,180.0
2024-03-22,PROD-003,267,Electronics,WH-01,306.1,180.0
2024-03-23,PROD-003,351,Electronics,WH-01,287.86,180.0
2024-03-24,PROD-003,360,Electronics,WH-01,301.37,180.0
2024-03-25,PROD-003,264,Electronics,WH-01,304.27,180.0
2024-03-26,PROD-003,265,Electronics,WH-01,297.02,180.0
2024-03-27,PROD-003,282,Electronics,WH-01,307.98,180.0
2024-03-28,PROD-003,277,Electronics,WH-01,297.77,180.0
2024-03-29,PROD-003,280,Electronics,WH-01,306.19,180.0
2024-03-30,PROD-003,364,Electronics,WH-01,300.75,180.0
2024-01-01,PROD-004,194,Home,WH-03,76.16,40.0
2024-01-02,PROD-004,197,Home,WH-03,74.47,40.0
2024-01-03,PROD-004,199,Home,WH-03,74.24,40.0
2024-01-04,PROD-004,205,Home,WH-03,78.13,40.0
2024-01-05,PROD-004,220,Home,WH-03,72.78,40.0
2024-01-06,PROD-004,258,Home,WH-03,72.43,40.0
2024-01-07,PROD-004,265,Home,WH-03,77.19,40.0
2024-01-08,PROD-004,223,Home,WH-03,72.11,40.0
2024-01-09,PROD-004,219,Home,WH-03,74.17,40.0
2024-01-10,PROD-004,200,Home,WH-03,76.62,40.0
2024-01-11,PROD-004,200,Home,WH-03,77.52,40.0
2024-01-12,PROD-004,230,Home,WH-03,72.89,40.0
2024-01-13,PROD-004,275,Home,WH-03,72.67,40.0
2024-01-14,PROD-004,285,Home,WH-03,71.42,40.0
2024-01-15,PROD-004,218,Home,WH-03,77.48,40.0
2024-01-16,PROD-004,229,Home,WH-03,73.92,40.0
2024-01-17,PROD-004,224,Home,WH-03,76.23,40.0
2024-01-18,PROD-004,219,Home,WH-03,75.31,40.0
2024-01-19,PROD-004,234,Home,WH-03,73.75,40.0
2024-01-20,PROD-004,281,Home,WH-03,76.18,40.0
2024-01-21,PROD-004,299,Home,WH-03,78.52,40.0
2024-01-22,PROD-004,235,Home,WH-03,72.15,40.0
2024-01-23,PROD-004,228,Home,WH-03,75.08,40.0
2024-01-24,PROD-004,237,Home,WH-03,77.0,40.0
2024-01-25,PROD-004,246,Home,WH-03,75.35,40.0
2024-01-26,PROD-004,219,Home,WH-03,77.93,40.0
2024-01-27,PROD-004,307,Home,WH-03,72.79,40.0
2024-01-28,PROD-004,307,Home,WH-03,76.26,40.0
2024-01-29,PROD-004,251,Home,WH-03,73.0,40.0
2024-01-30,PROD-004,244,Home,WH-03,72.83,40.0
2024-01-31,PROD-004,242,Home,WH-03,73.18,40.0
2024-02-01,PROD-004,272,Home,WH-03,73.91,40.0
2024-02-02,PROD-004,272,Home,WH-03,73.63,40.0
2024-02-03,PROD-004,361,Home,WH-03,72.9,40.0
2024-02-04,PROD-004,350,Home,WH-03,76.99,40.0
2024-02-05,PROD-004,273,Home,WH-03,72.31,40.0
2024-02-06,PROD-004,275,Home,WH-03,76.9,40.0
2024-02-07,PROD-004,291,Home,WH-03,71.7,40.0
2024-02-08,PROD-004,273,Home,WH-03,75.99,40.0
2024-02-09,PROD-004,266,Home,WH-03,78.44,40.0
2024-02-10,PROD-004,366,Home,WH-03,73.79,40.0
2024-02-11,PROD-004,378,Home,WH-03,73.45,40.0
2024-02-12,PROD-004,266,Home,WH-03,74.72,40.0
2024-02-13,PROD-004,278,Home,WH-03,74.65,40.0
2024-02-14,PROD-004,287,Home,WH-03,76.51,40.0
2024-02-15,PROD-004,269,Home,WH-03,77.95,40.0
2024-02-16,PROD-004,308,Home,WH-03,75.97,40.0
2024-02-17,PROD-004,364,Home,WH-03,74.53,40.0
2024-02-18,PROD-004,388,Home,WH-03,71.62,40.0
2024-02-19,PROD-004,310,Home,WH-03,74.98,40.0
2024-02-20,PROD-004,314,Home,WH-03,73.86,40.0
2024-02-21,PROD-004,303,Home,WH-03,73.04,40.0
2024-02-22,PROD-004,297,Home,WH-03,76.28,40.0
2024-02-23,PROD-004,317,Home,WH-03,76.71,40.0
2024-02-24,PROD-004,395,Home,WH-03,77.52,40.0
2024-02-25,PROD-004,388,Home,WH-03,74.31,40.0
2024-02-26,PROD-004,297,Home,WH-03,71.49,40.0
2024-02-27,PROD-004,307,Home,WH-03,78.5,40.0
2024-02-28,PROD-004,312,Home,WH-03,77.28,40.0
2024-02-29,PROD-004,297,Home,WH-03,77.47,40.0
2024-03-01,PROD-004,321,Home,WH-03,78.08,40.0
2024-03-02,PROD-004,413,Home,WH-03,76.69,40.0
2024-03-03,PROD-004,426,Home,WH-03,76.42,40.0
2024-03-04,PROD-004,323,Home,WH-03,78.58,40.0
2024-03-05,PROD-004,323,Home,WH-03,73.39,40.0
2024-03-06,PROD-004,333,Home,WH-03,73.17,40.0
2024-03-07,PROD-004,332,Home,WH-03,72.05,40.0
2024-03-08,PROD-004,319,Home,WH-03,75.7,40.0
2024-03-09,PROD-004,457,Home,WH-03,74.88,40.0
2024-03-10,PROD-004,447,Home,WH-03,75.02,40.0
2024-03-11,PROD-004,347,Home,WH-03,71.74,40.0
2024-03-12,PROD-004,349,Home,WH-03,77.58,40.0
2024-03-13,PROD-004,344,Home,WH-03,71.81,40.0
2024-03-14,PROD-004,362,Home,WH-03,73.41,40.0
2024-03-15,PROD-004,338,Home,WH-03,78.61,40.0
2024-03-16,PROD-004,460,Home,WH-03,77.09,40.0
2024-03-17,PROD-004,457,Home,WH-03,75.97,40.0
2024-03-18,PROD-004,365,Home,WH-03,76.01,40.0
2024-03-19,PROD-004,362,Home,WH-03,77.7,40.0
2024-03-20,PROD-004,369,Home,WH-03,78.51,40.0
2024-03-21,PROD-004,345,Home,WH-03,75.06,40.0
2024-03-22,PROD-004,354,Home,WH-03,77.34,40.0
2024-03-23,PROD-004,488,Home,WH-03,73.22,40.0
2024-03-24,PROD-004,468,Home,WH-03,73.38,40.0
2024-03-25,PROD-004,379,Home,WH-03,76.29,40.0
2024-03-26,PROD-004,361,Home,WH-03,77.9,40.0
2024-03-27,PROD-004,362,Home,WH-03,73.79,40.0
2024-03-28,PROD-004,376,Home,WH-03,73.06,40.0
2024-03-29,PROD-004,366,Home,WH-03,72.26,40.0
2024-03-30,PROD-004,498,Home,WH-03,71.46,40.0
2024-01-01,PROD-005,249,Clothing,WH-02,66.26,30.0
2024-01-02,PROD-005,234,Clothing,WH-02,62.31,30.0
2024-01-03,PROD-005,232,Clothing,WH-02,62.02,30.0
2024-01-04,PROD-005,246,Clothing,WH-02,63.67,30.0
2024-01-05,PROD-005,254,Clothing,WH-02,63.04,30.0
2024-01-06,PROD-005,319,Clothing,WH-02,61.88,30.0
2024-01-07,PROD-005,323,Clothing,WH-02,63.09,30.0
2024-01-08,PROD-005,265,Clothing,WH-02,66.14,30.0
2024-01-09,PROD-005,255,Clothing,WH-02,67.18,30.0
2024-01-10,PROD-005,251,Clothing,WH-02,66.15,30.0
2024-01-11,PROD-005,249,Clothing,WH-02,68.09,30.0
2024-01-12,PROD-005,252,Clothing,WH-02,67.5,30.0
2024-01-13,PROD-005,333,Clothing,WH-02,64.38,30.0
2024-01-14,PROD-005,361,Clothing,WH-02,67.72,30.0
2024-01-15,PROD-005,253,Clothing,WH-02,65.25,30.0
2024-01-16,PROD-005,266,Clothing,WH-02,61.8,30.0
2024-01-17,PROD-005,249,Clothing,WH-02,68.04,30.0
2024-01-18,PROD-005,268,Clothing,WH-02,62.78,30.0
2024-01-19,PROD-005,247,Clothing,WH-02,62.59,30.0
2024-01-20,PROD-005,350,Clothing,WH-02,61.79,30.0
2024-01-21,PROD-005,336,Clothing,WH-02,67.09,30.0
2024-01-22,PROD-005,254,Clothing,WH-02,67.78,30.0
2024-01-23,PROD-005,252,Clothing,WH-02,62.04,30.0
2024-01-24,PROD-005,281,Clothing,WH-02,68.24,30.0
2024-01-25,PROD-005,280,Clothing,WH-02,63.86,30.0
2024-01-26,PROD-005,266,Clothing,WH-02,66.05,30.0
2024-01-27,PROD-005,361,Clothing,WH-02,66.77,30.0
2024-01-28,PROD-005,378,Clothing,WH-02,65.83,30.0
2024-01-29,PROD-005,287,Clothing,WH-02,67.49,30.0
2024-01-30,PROD-005,294,Clothing,WH-02,64.97,30.0
2024-01-31,PROD-005,310,Clothing,WH-02,67.28,30.0
2024-02-01,PROD-005,302,Clothing,WH-02,67.55,30.0
2024-02-02,PROD-005,294,Clothing,WH-02,62.98,30.0
2024-02-03,PROD-005,414,Clothing,WH-02,67.91,30.0
2024-02-04,PROD-005,413,Clothing,WH-02,65.4,30.0
2024-02-05,PROD-005,326,Clothing,WH-02,62.58,30.0
2024-02-06,PROD-005,307,Clothing,WH-02,67.5,30.0
2024-02-07,PROD-005,305,Clothing,WH-02,62.22,30.0
2024-02-08,PROD-005,312,Clothing,WH-02,64.08,30.0
2024-02-09,PROD-005,326,Clothing,WH-02,63.29,30.0
2024-02-10,PROD-005,438,Clothing,WH-02,67.32,30.0
2024-02-11,PROD-005,430,Clothing,WH-02,67.55,30.0
2024-02-12,PROD-005,315,Clothing,WH-02,64.47,30.0
2024-02-13,PROD-005,337,Clothing,WH-02,64.17,30.0
2024-02-14,PROD-005,331,Clothing,WH-02,66.73,30.0
2024-02-15,PROD-005,345,Clothing,WH-02,65.24,30.0
2024-02-16,PROD-005,328,Clothing,WH-02,65.7,30.0
2024-02-17,PROD-005,441,Clothing,WH-02,67.95,30.0
2024-02-18,PROD-005,463,Clothing,WH-02,65.23,30.0
2024-02-19,PROD-005,352,Clothing,WH-02,66.37,30.0
2024-02-20,PROD-005,354,Clothing,WH-02,64.91,30.0
2024-02-21,PROD-005,363,Clothing,WH-02,66.58,30.0
2024-02-22,PROD-005,356,Clothing,WH-02,66.86,30.0
2024-02-23,PROD-005,377,Clothing,WH-02,66.95,30.0
2024-02-24,PROD-005,457,Clothing,WH-02,67.51,30.0
2024-02-25,PROD-005,474,Clothing,WH-02,64.51,30.0
2024-02-26,PROD-005,377,Clothing,WH-02,64.15,30.0
2024-02-27,PROD-005,359,Clothing,WH-02,65.69,30.0
2024-02-28,PROD-005,337,Clothing,WH-02,66.82,30.0
2024-02-29,PROD-005,388,Clothing,WH-02,67.75,30.0
2024-03-01,PROD-005,392,Clothing,WH-02,67.57,30.0
2024-03-02,PROD-005,495,Clothing,WH-02,63.74,30.0
2024-03-03,PROD-005,498,Clothing,WH-02,66.25,30.0
2024-03-04,PROD-005,370,Clothing,WH-02,66.3,30.0
2024-03-05,PROD-005,381,Clothing,WH-02,63.35,30.0
2024-03-06,PROD-005,381,Clothing,WH-02,63.74,30.0
2024-03-07,PROD-005,395,Clothing,WH-02,66.47,30.0
2024-03-08,PROD-005,379,Clothing,WH-02,64.84,30.0
