Date,SKU,Quantity,Category,Warehouse,Price,Cost
04/03/2024,PROD-001,352,Electronics,WH-01,143.53,90.0
05/03/2024,PROD-001,350,Electronics,WH-01,147.61,90.0
06/03/2024,PROD-001,350,Electronics,WH-01,149.19,90.0
07/03/2024,PROD-001,330,Electronics,WH-01,154.52,90.0
08/03/2024,PROD-001,364,Electronics,WH-01,147.94,90.0
09/03/2024,PROD-001,458,Electronics,WH-01,144.47,90.0
10/03/2024,PROD-001,463,Electronics,WH-01,146.82,90.0
11/03/2024,PROD-001,347,Electronics,WH-01,143.37,90.0
12/03/2024,PROD-001,349,Electronics,WH-01,149.1,90.0
13/03/2024,PROD-001,385,Electronics,WH-01,152.59,90.0
14/03/2024,PROD-001,389,Electronics,WH-01,144.07,90.0
15/03/2024,PROD-001,366,Electronics,WH-01,155.61,90.0
16/03/2024,PROD-001,487,Electronics,WH-01,150.9,90.0
17/03/2024,PROD-001,485,Electronics,WH-01,146.51,90.0
18/03/2024,PROD-001,371,Electronics,WH-01,157.01,90.0
19/03/2024,PROD-001,400,Electronics,WH-01,148.27,90.0
20/03/2024,PROD-001,385,Electronics,WH-01,155.19,90.0
21/03/2024,PROD-001,383,Electronics,WH-01,156.76,90.0
22/03/2024,PROD-001,371,Electronics,WH-01,155.78,90.0
23/03/2024,PROD-001,502,Electronics,WH-01,145.52,90.0
24/03/2024,PROD-001,496,Electronics,WH-01,147.15,90.0
25/03/2024,PROD-001,386,Electronics,WH-01,145.77,90.0
26/03/2024,PROD-001,396,Electronics,WH-01,154.21,90.0
27/03/2024,PROD-001,405,Electronics,WH-01,146.57,90.0
28/03/2024,PROD-001,378,Electronics,WH-01,152.59,90.0
29/03/2024,PROD-001,410,Electronics,WH-01,157.32,90.0
30/03/2024,PROD-001,527,Electronics,WH-01,145.32,90.0
01/01/2024,PROD-002,159,Clothing,WH-02,45.38,20.0
02/01/2024,PROD-002,160,Clothing,WH-02,43.7,20.0
03/01/2024,PROD-002,167,Clothing,WH-02,43.83,20.0
04/01/2024,PROD-002,164,Clothing,WH-02,44.9,20.0
05/01/2024,PROD-002,168,Clothing,WH-02,42.89,20.0
06/01/2024,PROD-002,217,Clothing,WH-02,45.69,20.0
07/01/2024,PROD-002,229,Clothing,WH-02,45.8,20.0
08/01/2024,PROD-002,170,Clothing,WH-02,46.21,20.0
09/01/2024,PROD-002,182,Clothing,WH-02,45.64,20.0
10/01/2024,PROD-002,168,Clothing,WH-02,46.83,20.0
11/01/2024,PROD-002,195,Clothing,WH-02,43.49,20.0
12/01/2024,PROD-002,180,Clothing,WH-02,46.2,20.0
13/01/2024,PROD-002,225,Clothing,WH-02,43.48,20.0
14/01/2024,PROD-002,248,Clothing,WH-02,45.26,20.0
15/01/2024,PROD-002,202,Clothing,WH-02,45.81,20.0
16/01/2024,PROD-002,193,Clothing,WH-02,45.74,20.0
17/01/2024,PROD-002,191,Clothing,WH-02,43.37,20.0
18/01/2024,PROD-002,185,Clothing,WH-02,45.45,20.0
19/01/2024,PROD-002,192,Clothing,WH-02,46.9,20.0
20/01/2024,PROD-002,249,Clothing,WH-02,44.38,20.0
21/01/2024,PROD-002,261,Clothing,WH-02,44.94,20.0
22/01/2024,PROD-002,190,Clothing,WH-02,46.84,20.0
23/01/2024,PROD-002,201,Clothing,WH-02,45.14,20.0
24/01/2024,PROD-002,207,Clothing,WH-02,43.16,20.0
25/01/2024,PROD-002,200,Clothing,WH-02,47.21,20.0
26/01/2024,PROD-002,196,Clothing,WH-02,46.56,20.0
27/01/2024,PROD-002,274,Clothing,WH-02,46.49,20.0
28/01/2024,PROD-002,268,Clothing,WH-02,46.89,20.0
29/01/2024,PROD-002,203,Clothing,WH-02,47.18,20.0
30/01/2024,PROD-002,220,Clothing,WH-02,47.24,20.0
31/01/2024,PROD-002,224,Clothing,WH-02,46.29,20.0
01/02/2024,PROD-002,237,Clothing,WH-02,45.94,20.0
02/02/2024,PROD-002,234,Clothing,WH-02,43.12,20.0
03/02/2024,PROD-002,312,Clothing,WH-02,45.74,20.0
04/02/2024,PROD-002,295,Clothing,WH-02,44.18,20.0
05/02/2024,PROD-002,244,Clothing,WH-02,45.28,20.0
06/02/2024,PROD-002,238,Clothing,WH-02,46.92,20.0
07/02/2024,PROD-002,255,Clothing,WH-02,45.32,20.0
08/02/2024,PROD-002,244,Clothing,WH-02,44.12,20.0
09/02/2024,PROD-002,248,Clothing,WH-02,43.75,20.0
10/02/2024,PROD-002,320,Clothing,WH-02,45.26,20.0
11/02/2024,PROD-002,316,Clothing,WH-02,43.95,20.0
12/02/2024,PROD-002,261,Clothing,WH-02,46.63,20.0
13/02/2024,PROD-002,256,Clothing,WH-02,43.41,20.0
14/02/2024,PROD-002,237,Clothing,WH-02,46.51,20.0
15/02/2024,PROD-002,249,Clothing,WH-02,43.57,20.0
16/02/2024,PROD-002,243,Clothing,WH-02,46.11,20.0
17/02/2024,PROD-002,339,Clothing,WH-02,47.01,20.0
18/02/2024,PROD-002,325,Clothing,WH-02,45.56,20.0
19/02/2024,PROD-002,274,Clothing,WH-02,46.96,20.0
20/02/2024,PROD-002,263,Clothing,WH-02,43.2,20.0
21/02/2024,PROD-002,268,Clothing,WH-02,43.3,20.0
22/02/2024,PROD-002,263,Clothing,WH-02,44.03,20.0
23/02/2024,PROD-002,258,Clothing,WH-02,43.74,20.0
24/02/2024,PROD-002,338,Clothing,WH-02,45.55,20.0
25/02/2024,PROD-002,344,Clothing,WH-02,47.23,20.0
26/02/2024,PROD-002,272,Clothing,WH-02,44.84,20.0
27/02/2024,PROD-002,272,Clothing,WH-02,44.94,20.0
28/02/2024,PROD-002,286,Clothing,WH-02,46.43,20.0
29/02/2024,PROD-002,276,Clothing,WH-02,42.9,20.0
01/03/2024,PROD-002,281,Clothing,WH-02,46.56,20.0
02/03/2024,PROD-002,371,Clothing,WH-02,46.12,20.0
03/03/2024,PROD-002,390,Clothing,WH-02,44.74,20.0
04/03/2024,PROD-002,295,Clothing,WH-02,44.57,20.0
05/03/2024,PROD-002,310,Clothing,WH-02,44.69,20.0
06/03/2024,PROD-002,297,Clothing,WH-02,46.04,20.0
07/03/2024,PROD-002,297,Clothing,WH-02,44.02,20.0
08/03/2024,PROD-002,298,Clothing,WH-02,43.64,20.0
09/03/2024,PROD-002,388,Clothing,WH-02,45.62,20.0
10/03/2024,PROD-002,405,Clothing,WH-02,43.33,20.0
11/03/2024,PROD-002,315,Clothing,WH-02,45.34,20.0
12/03/2024,PROD-002,318,Clothing,WH-02,44.89,20.0
13/03/2024,PROD-002,320,Clothing,WH-02,44.92,20.0
14/03/2024,PROD-002,309,Clothing,WH-02,44.87,20.0
15/03/2024,PROD-002,325,Clothing,WH-02,46.53,20.0
16/03/2024,PROD-002,402,Clothing,WH-02,42.83,20.0
17/03/2024,PROD-002,414,Clothing,WH-02,45.8,20.0
18/03/2024,PROD-002,329,Clothing,WH-02,43.88,20.0
19/03/2024,PROD-002,334,Clothing,WH-02,43.13,20.0
20/03/2024,PROD-002,328,Clothing,WH-02,44.29,20.0
21/03/2024,PROD-002,330,Clothing,WH-02,46.27,20.0
22/03/2024,PROD-002,323,Clothing,WH-02,45.32,20.0
23/03/2024,PROD-002,412,Clothing,WH-02,46.17,20.0
24/03/2024,PROD-002,433,Clothing,WH-02,45.93,20.0
25/03/2024,PROD-002,341,Clothing,WH-02,44.23,20.0
26/03/2024,PROD-002,338,Clothing,WH-02,46.7,20.0
27/03/2024,PROD-002,325,Clothing,WH-02,43.72,20.0
28/03/2024,PROD-002,338,Clothing,WH-02,46.18,20.0
29/03/2024,PROD-002,338,Clothing,WH-02,47.01,20.0
30/03/2024,PROD-002,436,Clothing,WH-02,46.86,20.0
01/01/2024,PROD-003,103,Electronics,WH-01,298.19,180.0
02/01/2024,PROD-003,112,Electronics,WH-01,293.02,180.0
03/01/2024,PROD-003,123,Electronics,WH-01,310.99,180.0
04/01/2024,PROD-003,112,Electronics,WH-01,297.98,180.0
05/01/2024,PROD-003,116,Electronics,WH-01,284.55,180.0
06/01/2024,PROD-003,167,Electronics,WH-01,299.22,180.0
07/01/2024,PROD-003,157,Electronics,WH-01,293.01,180.0
08/01/2024,PROD-003,110,Electronics,WH-01,285.38,180.0
09/01/2024,PROD-003,123,Electronics,WH-01,308.57,180.0
10/01/2024,PROD-003,130,Electronics,WH-01,312.51,180.0
11/01/2024,PROD-003,127,Electronics,WH-01,295.85,180.0
12/01/2024,PROD-003,131,Electronics,WH-01,300.36,180.0
13/01/2024,PROD-003,164,Electronics,WH-01,296.4,180.0
14/01/2024,PROD-003,170,Electronics,WH-01,289.16,180.0
15/01/2024,PROD-003,135,Electronics,WH-01,308.93,180.0
16/01/2024,PROD-003,134,Electronics,WH-01,287.37,180.0
17/01/2024,PROD-003,138,Electronics,WH-01,298.33,180.0
18/01/2024,PROD-003,139,Electronics,WH-01,299.86,180.0
19/01/2024,PROD-003,134,Electronics,WH-01,295.68,180.0
20/01/2024,PROD-003,191,Electronics,WH-01,303.53,180.0
21/01/2024,PROD-003,176,Electronics,WH-01,297.73,180.0
22/01/2024,PROD-003,147,Electronics,WH-01,312.41,180.0
23/01/2024,PROD-003,141,Electronics,WH-01,295.28,180.0
24/01/2024,PROD-003,140,Electronics,WH-01,302.19,180.0
25/01/2024,PROD-003,148,Electronics,WH-01,304.17,180.0
26/01/2024,PROD-003,152,Electronics,WH-01,297.74,180.0
27/01/2024,PROD-003,193,Electronics,WH-01,289.65,180.0
28/01/2024,PROD-003,197,Electronics,WH-01,312.97,180.0
29/01/2024,PROD-003,166,Electronics,WH-01,300.27,180.0
30/01/2024,PROD-003,161,Electronics,WH-01,308.67,180.0
31/01/2024,PROD-003,156,Electronics,WH-01,292.04,180.0
01/02/2024,PROD-003,177,Electronics,WH-01,285.47,180.0
02/02/2024,PROD-003,172,Electronics,WH-01,295.82,180.0
03/02/2024,PROD-003,230,Electronics,WH-01,307.25,180.0
04/02/2024,PROD-003,228,Electronics,WH-01,309.94,180.0
05/02/2024,PROD-003,193,Electronics,WH-01,313.85,180.0
06/02/2024,PROD-003,184,Electronics,WH-01,297.4,180.0
07/02/2024,PROD-003,184,Electronics,WH-01,303.05,180.0
08/02/2024,PROD-003,191,Electronics,WH-01,310.6,180.0
09/02/2024,PROD-003,178,Electronics,WH-01,292.02,180.0
10/02/2024,PROD-003,244,Electronics,WH-01,291.22,180.0
11/02/2024,PROD-003,250,Electronics,WH-01,289.93,180.0
12/02/2024,PROD-003,191,Electronics,WH-01,284.58,180.0
13/02/2024,PROD-003,193,Electronics,WH-01,287.45,180.0
14/02/2024,PROD-003,190,Electronics,WH-01,300.6,180.0
15/02/2024,PROD-003,191,Electronics,WH-01,312.62,180.0
16/02/2024,PROD-003,201,Electronics,WH-01,293.34,180.0
17/02/2024,PROD-003,259,Electronics,WH-01,311.34,180.0
18/02/2024,PROD-003,261,Electronics,WH-01,301.79,180.0
19/02/2024,PROD-003,199,Electronics,WH-01,285.03,180.0
20/02/2024,PROD-003,213,Electronics,WH-01,287.24,180.0
21/02/2024,PROD-003,214,Electronics,WH-01,284.6,180.0
22/02/2024,PROD-003,208,Electronics,WH-01,301.18,180.0
23/02/2024,PROD-003,203,Electronics,WH-01,295.51,180.0
24/02/2024,PROD-003,271,Electronics,WH-01,300.88,180.0
25/02/2024,PROD-003,283,Electronics,WH-01,284.8,180.0
26/02/2024,PROD-003,215,Electronics,WH-01,292.84,180.0
27/02/2024,PROD-003,217,Electronics,WH-01,286.46,180.0
28/02/2024,PROD-003,233,Electronics,WH-01,286.8,180.0
29/02/2024,PROD-003,234,Electronics,WH-01,307.97,180.0
01/03/2024,PROD-003,226,Electronics,WH-01,290.48,180.0
02/03/2024,PROD-003,300,Electronics,WH-01,285.93,180.0
03/03/2024,PROD-003,294,Electronics,WH-01,309.65,180.0
04/03/2024,PROD-003,232,Electronics,WH-01,308.82,180.0
05/03/2024,PROD-003,237,Electronics,WH-01,301.21,180.0
06/03/2024,PROD-003,242,Electronics,WH-01,303.28,180.0
07/03/2024,PROD-003,253,Electronics,WH-01,291.02,180.0
08/03/2024,PROD-003,239,Electronics,WH-01,312.02,180.0
09/03/2024,PROD-003,316,Electronics,WH-01,303.76,180.0
10/03/2024,PROD-003,318,Electronics,WH-01,284.81,180.0
11/03/2024,PROD-003,244,Electronics,WH-01,295.25,180.0
12/03/2024,PROD-003,259,Electronics,WH-01,292.02,180.0
13/03/2024,PROD-003,249,Electronics,WH-01,308.83,180.0
14/03/2024,PROD-003,250,Electronics,WH-01,297.96,180.0
15/03/2024,PROD-003,253,Electronics,WH-01,307.13,180.0
16/03/2024,PROD-003,340,Electronics,WH-01,298.04,180.0
17/03/2024,PROD-003,329,Electronics,WH-01,293.04,180.0
18/03/2024,PROD-003,249,Electronics,WH-01,293.88,180.0
19/03/2024,PROD-003,265,Electronics,WH-01,310.37,180.0
20/03/2024,PROD-003,256,Electronics,WH-01,295.33,180.0
21/03/2024,PROD-003,261,Electronics,WH-01,298.67,180.0
22/03/2024,PROD-003,267,Electronics,WH-01,308.77,180.0
23/03/2024,PROD-003,351,Electronics,WH-01,302.64,180.0
24/03/2024,PROD-003,349,Electronics,WH-01,291.96,180.0
25/03/2024,PROD-003,280,Electronics,WH-01,313.42,180.0
26/03/2024,PROD-003,278,Electronics,WH-01,284.32,180.0
27/03/2024,PROD-003,286,Electronics,WH-01,289.77,180.0
28/03/2024,PROD-003,277,Electronics,WH-01,289.96,180.0
29/03/2024,PROD-003,273,Electronics,WH-01,304.17,180.0
30/03/2024,PROD-003,361,Electronics,WH-01,292.55,180.0
01/01/2024,PROD-004,182,Home,WH-03,72.04,40.0
02/01/2024,PROD-004,204,Home,WH-03,72.33,40.0
03/01/2024,PROD-004,201,Home,WH-03,71.84,40.0
04/01/2024,PROD-004,208,Home,WH-03,76.44,40.0
05/01/2024,PROD-004,205,Home,WH-03,78.43,40.0
06/01/2024,PROD-004,273,Home,WH-03,78.44,40.0
07/01/2024,PROD-004,281,Home,WH-03,78.12,40.0
08/01/2024,PROD-004,216,Home,WH-03,72.58,40.0
09/01/2024,PROD-004,220,Home,WH-03,75.79,40.0
10/01/2024,PROD-004,214,Home,WH-03,71.33,40.0
11/01/2024,PROD-004,211,Home,WH-03,75.76,40.0
12/01/2024,PROD-004,207,Home,WH-03,78.38,40.0
13/01/2024,PROD-004,268,Home,WH-03,75.17,40.0
14/01/2024,PROD-004,279,Home,WH-03,77.65,40.0
15/01/2024,PROD-004,226,Home,WH-03,71.34,40.0
16/01/2024,PROD-004,225,Home,WH-03,75.86,40.0
17/01/2024,PROD-004,243,Home,WH-03,72.06,40.0
18/01/2024,PROD-004,207,Home,WH-03,73.46,40.0
19/01/2024,PROD-004,232,Home,WH-03,75.99,40.0
20/01/2024,PROD-004,303,Home,WH-03,71.51,40.0
21/01/2024,PROD-004,303,Home,WH-03,77.2,40.0
22/01/2024,PROD-004,241,Home,WH-03,73.38,40.0
23/01/2024,PROD-004,235,Home,WH-03,78.69,40.0
24/01/2024,PROD-004,237,Home,WH-03,72.13,40.0
25/01/2024,PROD-004,237,Home,WH-03,73.13,40.0
26/01/2024,PROD-004,233,Home,WH-03,75.46,40.0
27/01/2024,PROD-004,316,Home,WH-03,78.48,40.0
28/01/2024,PROD-004,312,Home,WH-03,77.64,40.0
29/01/2024,PROD-004,242,Home,WH-03,75.13,40.0
30/01/2024,PROD-004,248,Home,WH-03,75.1,40.0
31/01/2024,PROD-004,235,Home,WH-03,71.44,40.0
01/02/2024,PROD-004,254,Home,WH-03,72.78,40.0
02/02/2024,PROD-004,250,Home,WH-03,73.14,40.0
03/02/2024,PROD-004,367,Home,WH-03,75.16,40.0
04/02/2024,PROD-004,348,Home,WH-03,76.03,40.0
05/02/2024,PROD-004,274,Home,WH-03,75.6,40.0
06/02/2024,PROD-004,268,Home,WH-03,75.04,40.0
07/02/2024,PROD-004,265,Home,WH-03,73.92,40.0
08/02/2024,PROD-004,266,Home,WH-03,75.68,40.0
09/02/2024,PROD-004,277,Home,WH-03,78.21,40.0
10/02/2024,PROD-004,364,Home,WH-03,77.95,40.0
11/02/2024,PROD-004,367,Home,WH-03,78.63,40.0
12/02/2024,PROD-004,289,Home,WH-03,73.16,40.0
13/02/2024,PROD-004,287,Home,WH-03,75.24,40.0
14/02/2024,PROD-004,273,Home,WH-03,74.9,40.0
15/02/2024,PROD-004,289,Home,WH-03,74.03,40.0
16/02/2024,PROD-004,288,Home,WH-03,74.23,40.0
17/02/2024,PROD-004,380,Home,WH-03,75.47,40.0
18/02/2024,PROD-004,391,Home,WH-03,74.32,40.0
19/02/2024,PROD-004,273,Home,WH-03,76.02,40.0
20/02/2024,PROD-004,297,Home,WH-03,74.55,40.0
21/02/2024,PROD-004,309,Home,WH-03,71.67,40.0
22/02/2024,PROD-004,317,Home,WH-03,78.12,40.0
23/02/2024,PROD-004,314,Home,WH-03,75.46,40.0
24/02/2024,PROD-004,411,Home,WH-03,72.28,40.0
25/02/2024,PROD-004,400,Home,WH-03,76.03,40.0
26/02/2024,PROD-004,306,Home,WH-03,78.15,40.0
27/02/2024,PROD-004,308,Home,WH-03,72.02,40.0
28/02/2024,PROD-004,324,Home,WH-03,72.85,40.0
29/02/2024,PROD-004,333,Home,WH-03,76.98,40.0
01/03/2024,PROD-004,319,Home,WH-03,74.11,40.0
02/03/2024,PROD-004,426,Home,WH-03,77.38,40.0
03/03/2024,PROD-004,407,Home,WH-03,71.42,40.0
04/03/2024,PROD-004,335,Home,WH-03,76.52,40.0
05/03/2024,PROD-004,337,Home,WH-03,73.27,40.0
06/03/2024,PROD-004,340,Home,WH-03,76.08,40.0
07/03/2024,PROD-004,336,Home,WH-03,74.47,40.0
08/03/2024,PROD-004,331,Home,WH-03,71.91,40.0
09/03/2024,PROD-004,449,Home,WH-03,74.48,40.0
10/03/2024,PROD-004,462,Home,WH-03,72.61,40.0
11/03/2024,PROD-004,339,Home,WH-03,76.87,40.0
12/03/2024,PROD-004,326,Home,WH-03,71.37,40.0
13/03/2024,PROD-004,352,Home,WH-03,74.02,40.0
14/03/2024,PROD-004,339,Home,WH-03,75.8,40.0
15/03/2024,PROD-004,358,Home,WH-03,73.06,40.0
16/03/2024,PROD-004,429,Home,WH-03,73.9,40.0
17/03/2024,PROD-004,467,Home,WH-03,74.21,40.0
18/03/2024,PROD-004,347,Home,WH-03,74.27,40.0
19/03/2024,PROD-004,345,Home,WH-03,74.56,40.0
20/03/2024,PROD-004,362,Home,WH-03,77.84,40.0
21/03/2024,PROD-004,365,Home,WH-03,77.19,40.0
22/03/2024,PROD-004,347,Home,WH-03,73.2,40.0
23/03/2024,PROD-004,481,Home,WH-03,74.72,40.0
24/03/2024,PROD-004,474,Home,WH-03,74.93,40.0
25/03/2024,PROD-004,369,Home,WH-03,76.99,40.0
26/03/2024,PROD-004,370,Home,WH-03,72.92,40.0
27/03/2024,PROD-004,368,Home,WH-03,76.68,40.0
28/03/2024,PROD-004,361,Home,WH-03,71.54,40.0
29/03/2024,PROD-004,377,Home,WH-03,71.61,40.0
30/03/2024,PROD-004,479,Home,WH-03,75.53,40.0
01/01/2024,PROD-005,231,Clothing,WH-02,64.75,30.0
02/01/2024,PROD-005,248,Clothing,WH-02,68.1,30.0
03/01/2024,PROD-005,229,Clothing,WH-02,65.45,30.0
04/01/2024,PROD-005,253,Clothing,WH-02,66.03,30.0
05/01/2024,PROD-005,242,Clothing,WH-02,63.11,30.0
06/01/2024,PROD-005,332,Clothing,WH-02,66.72,30.0
07/01/2024,PROD-005,319,Clothing,WH-02,65.39,30.0
08/01/2024,PROD-005,257,Clothing,WH-02,68.18,30.0
09/01/2024,PROD-005,261,Clothing,WH-02,62.68,30.0
10/01/2024,PROD-005,257,Clothing,WH-02,62.07,30.0
11/01/2024,PROD-005,234,Clothing,WH-02,62.92,30.0
12/01/2024,PROD-005,262,Clothing,WH-02,66.1,30.0
13/01/2024,PROD-005,331,Clothing,WH-02,64.93,30.0
14/01/2024,PROD-005,336,Clothing,WH-02,64.31,30.0
15/01/2024,PROD-005,251,Clothing,WH-02,63.75,30.0
16/01/2024,PROD-005,252,Clothing,WH-02,63.79,30.0
17/01/2024,PROD-005,272,Clothing,WH-02,65.17,30.0
18/01/2024,PROD-005,263,Clothing,WH-02,63.09,30.0
19/01/2024,PROD-005,268,Clothing,WH-02,64.9,30.0
20/01/2024,PROD-005,377,Clothing,WH-02,65.53,30.0
21/01/2024,PROD-005,367,Clothing,WH-02,64.06,30.0
22/01/2024,PROD-005,272,Clothing,WH-02,67.44,30.0
23/01/2024,PROD-005,296,Clothing,WH-02,61.96,30.0
24/01/2024,PROD-005,283,Clothing,WH-02,62.34,30.0
25/01/2024,PROD-005,288,Clothing,WH-02,64.11,30.0
26/01/2024,PROD-005,280,Clothing,WH-02,63.36,30.0
27/01/2024,PROD-005,380,Clothing,WH-02,63.05,30.0
28/01/2024,PROD-005,366,Clothing,WH-02,66.57,30.0
29/01/2024,PROD-005,280,Clothing,WH-02,61.82,30.0
30/01/2024,PROD-005,316,Clothing,WH-02,66.33,30.0
31/01/2024,PROD-005,274,Clothing,WH-02,64.61,30.0
01/02/2024,PROD-005,314,Clothing,WH-02,65.63,30.0
02/02/2024,PROD-005,336,Clothing,WH-02,65.11,30.0
03/02/2024,PROD-005,398,Clothing,WH-02,66.52,30.0
04/02/2024,PROD-005,415,Clothing,WH-02,62.18,30.0
05/02/2024,PROD-005,305,Clothing,WH-02,67.33,30.0
06/02/2024,PROD-005,321,Clothing,WH-02,67.69,30.0
07/02/2024,PROD-005,327,Clothing,WH-02,62.77,30.0
08/02/2024,PROD-005,331,Clothing,WH-02,66.13,30.0
09/02/2024,PROD-005,313,Clothing,WH-02,66.22,30.0
10/02/2024,PROD-005,432,Clothing,WH-02,61.97,30.0
11/02/2024,PROD-005,433,Clothing,WH-02,62.58,30.0
12/02/2024,PROD-005,347,Clothing,WH-02,62.96,30.0
13/02/2024,PROD-005,324,Clothing,WH-02,65.51,30.0
14/02/2024,PROD-005,335,Clothing,WH-02,64.36,30.0
15/02/2024,PROD-005,339,Clothing,WH-02,67.31,30.0
16/02/2024,PROD-005,343,Clothing,WH-02,62.75,30.0
17/02/2024,PROD-005,450,Clothing,WH-02,67.58,30.0
18/02/2024,PROD-005,436,Clothing,WH-02,63.65,30.0
19/02/2024,PROD-005,345,Clothing,WH-02,64.74,30.0
20/02/2024,PROD-005,360,Clothing,WH-02,64.25,30.0
21/02/2024,PROD-005,373,Clothing,WH-02,67.05,30.0
22/02/2024,PROD-005,365,Clothing,WH-02,62.84,30.0
23/02/2024,PROD-005,378,Clothing,WH-02,64.05,30.0
24/02/2024,PROD-005,465,Clothing,WH-02,62.3,30.0
25/02/2024,PROD-005,462,Clothing,WH-02,63.54,30.0
26/02/2024,PROD-005,354,Clothing,WH-02,61.87,30.0
27/02/2024,PROD-005,363,Clothing,WH-02,62.35,30.0
28/02/2024,PROD-005,349,Clothing,WH-02,66.67,30.0
29/02/2024,PROD-005,344,Clothing,WH-02,66.69,30.0
01/03/2024,PROD-005,360,Clothing,WH-02,62.96,30.0
02/03/2024,PROD-005,482,Clothing,WH-02,68.25,30.0
03/03/2024,PROD-005,473,Clothing,WH-02,66.9,30.0
04/03/2024,PROD-005,396,Clothing,WH-02,68.07,30.0
05/03/2024,PROD-005,358,Clothing,WH-02,65.92,30.0
06/03/2024,PROD-005,412,Clothing,WH-02,64.75,30.0
07/03/2024,PROD-005,378,Clothing,WH-02,65.62,30.0
08/03/2024,PROD-005,402,Clothing,WH-02,68.19,30.0
