Date,SKU,Quantity,Category,Warehouse,Price,Cost
28 Feb 2024,PROD-001,328,Electronics,WH-01,146.85,90.0
29 Feb 2024,PROD-001,351,Electronics,WH-01,147.2,90.0
01 Mar 2024,PROD-001,335,Electronics,WH-01,149.4,90.0
02 Mar 2024,PROD-001,462,Electronics,WH-01,145.11,90.0
03 Mar 2024,PROD-001,453,Electronics,WH-01,149.58,90.0
04 Mar 2024,PROD-001,369,Electronics,WH-01,149.54,90.0
05 Mar 2024,PROD-001,333,Electronics,WH-01,144.16,90.0
06 Mar 2024,PROD-001,376,Electronics,WH-01,144.03,90.0
07 Mar 2024,PROD-001,374,Electronics,WH-01,155.08,90.0
08 Mar 2024,PROD-001,375,Electronics,WH-01,144.4,90.0
09 Mar 2024,PROD-001,492,Electronics,WH-01,147.14,90.0
10 Mar 2024,PROD-001,475,Electronics,WH-01,148.81,90.0
11 Mar 2024,PROD-001,367,Electronics,WH-01,144.17,90.0
12 Mar 2024,PROD-001,370,Electronics,WH-01,155.16,90.0
13 Mar 2024,PROD-001,376,Electronics,WH-01,142.85,90.0
14 Mar 2024,PROD-001,378,Electronics,WH-01,146.61,90.0
15 Mar 2024,PROD-001,378,Electronics,WH-01,155.32,90.0
16 Mar 2024,PROD-001,488,Electronics,WH-01,143.6,90.0
17 Mar 2024,PROD-001,489,Electronics,WH-01,147.35,90.0
18 Mar 2024,PROD-001,373,Electronics,WH-01,144.29,90.0
19 Mar 2024,PROD-001,385,Electronics,WH-01,144.71,90.0
20 Mar 2024,PROD-001,392,Electronics,WH-01,157.15,90.0
21 Mar 2024,PROD-001,391,Electronics,WH-01,144.0,90.0
22 Mar 2024,PROD-001,399,Electronics,WH-01,143.68,90.0
23 Mar 2024,PROD-001,497,Electronics,WH-01,153.52,90.0
24 Mar 2024,PROD-001,505,Electronics,WH-01,156.4,90.0
25 Mar 2024,PROD-001,374,Electronics,WH-01,152.95,90.0
26 Mar 2024,PROD-001,411,Electronics,WH-01,146.54,90.0
27 Mar 2024,PROD-001,411,Electronics,WH-01,150.14,90.0
28 Mar 2024,PROD-001,401,Electronics,WH-01,151.05,90.0
29 Mar 2024,PROD-001,381,Electronics,WH-01,153.0,90.0
30 Mar 2024,PROD-001,522,Electronics,WH-01,154.08,90.0
01 Jan 2024,PROD-002,162,Clothing,WH-02,46.3,20.0
02 Jan 2024,PROD-002,167,Clothing,WH-02,44.29,20.0
03 Jan 2024,PROD-002,156,Clothing,WH-02,45.92,20.0
04 Jan 2024,PROD-002,171,Clothing,WH-02,43.4,20.0
05 Jan 2024,PROD-002,171,Clothing,WH-02,44.78,20.0
06 Jan 2024,PROD-002,223,Clothing,WH-02,42.82,20.0
07 Jan 2024,PROD-002,222,Clothing,WH-02,45.71,20.0
08 Jan 2024,PROD-002,169,Clothing,WH-02,44.31,20.0
09 Jan 2024,PROD-002,173,Clothing,WH-02,45.5,20.0
10 Jan 2024,PROD-002,176,Clothing,WH-02,46.7,20.0
11 Jan 2024,PROD-002,163,Clothing,WH-02,44.64,20.0
12 Jan 2024,PROD-002,182,Clothing,WH-02,46.58,20.0
13 Jan 2024,PROD-002,240,Clothing,WH-02,45.02,20.0
14 Jan 2024,PROD-002,239,Clothing,WH-02,44.05,20.0
15 Jan 2024,PROD-002,182,Clothing,WH-02,45.18,20.0
16 Jan 2024,PROD-002,196,Clothing,WH-02,44.55,20.0
17 Jan 2024,PROD-002,196,Clothing,WH-02,44.72,20.0
18 Jan 2024,PROD-002,189,Clothing,WH-02,45.0,20.0
19 Jan 2024,PROD-002,200,Clothing,WH-02,47.22,20.0
20 Jan 2024,PROD-002,250,Clothing,WH-02,44.0,20.0
21 Jan 2024,PROD-002,260,Clothing,WH-02,46.68,20.0
22 Jan 2024,PROD-002,197,Clothing,WH-02,46.1,20.0
23 Jan 2024,PROD-002,203,Clothing,WH-02,43.6,20.0
24 Jan 2024,PROD-002,197,Clothing,WH-02,43.06,20.0
25 Jan 2024,PROD-002,203,Clothing,WH-02,45.69,20.0
26 Jan 2024,PROD-002,204,Clothing,WH-02,47.25,20.0
27 Jan 2024,PROD-002,272,Clothing,WH-02,45.2,20.0
28 Jan 2024,PROD-002,267,Clothing,WH-02,44.77,20.0
29 Jan 2024,PROD-002,229,Clothing,WH-02,45.92,20.0
30 Jan 2024,PROD-002,204,Clothing,WH-02,44.24,20.0
31 Jan 2024,PROD-002,203,Clothing,WH-02,44.45,20.0
01 Feb 2024,PROD-002,234,Clothing,WH-02,43.25,20.0
02 Feb 2024,PROD-002,244,Clothing,WH-02,44.55,20.0
03 Feb 2024,PROD-002,314,Clothing,WH-02,47.12,20.0
04 Feb 2024,PROD-002,302,Clothing,WH-02,43.64,20.0
05 Feb 2024,PROD-002,248,Clothing,WH-02,44.84,20.0
06 Feb 2024,PROD-002,246,Clothing,WH-02,44.64,20.0
07 Feb 2024,PROD-002,232,Clothing,WH-02,44.66,20.0
08 Feb 2024,PROD-002,235,Clothing,WH-02,45.44,20.0
09 Feb 2024,PROD-002,262,Clothing,WH-02,44.84,20.0
10 Feb 2024,PROD-002,312,Clothing,WH-02,42.89,20.0
11 Feb 2024,PROD-002,325,Clothing,WH-02,45.91,20.0
12 Feb 2024,PROD-002,252,Clothing,WH-02,47.1,20.0
13 Feb 2024,PROD-002,252,Clothing,WH-02,43.76,20.0
14 Feb 2024,PROD-002,254,Clothing,WH-02,44.85,20.0
15 Feb 2024,PROD-002,257,Clothing,WH-02,45.71,20.0
16 Feb 2024,PROD-002,249,Clothing,WH-02,43.22,20.0
17 Feb 2024,PROD-002,335,Clothing,WH-02,46.15,20.0
18 Feb 2024,PROD-002,327,Clothing,WH-02,45.61,20.0
19 Feb 2024,PROD-002,251,Clothing,WH-02,45.67,20.0
20 Feb 2024,PROD-002,263,Clothing,WH-02,46.45,20.0
21 Feb 2024,PROD-002,267,Clothing,WH-02,46.66,20.0
22 Feb 2024,PROD-002,263,Clothing,WH-02,45.82,20.0
23 Feb 2024,PROD-002,255,Clothing,WH-02,45.27,20.0
24 Feb 2024,PROD-002,343,Clothing,WH-02,47.03,20.0
25 Feb 2024,PROD-002,343,Clothing,WH-02,43.2,20.0
26 Feb 2024,PROD-002,269,Clothing,WH-02,43.44,20.0
27 Feb 2024,PROD-002,259,Clothing,WH-02,45.17,20.0
28 Feb 2024,PROD-002,284,Clothing,WH-02,46.97,20.0
29 Feb 2024,PROD-002,269,Clothing,WH-02,46.41,20.0
01 Mar 2024,PROD-002,283,Clothing,WH-02,45.72,20.0
02 Mar 2024,PROD-002,375,Clothing,WH-02,46.66,20.0
03 Mar 2024,PROD-002,378,Clothing,WH-02,45.12,20.0
04 Mar 2024,PROD-002,292,Clothing,WH-02,45.32,20.0
05 Mar 2024,PROD-002,287,Clothing,WH-02,42.84,20.0
06 Mar 2024,PROD-002,287,Clothing,WH-02,44.65,20.0
07 Mar 2024,PROD-002,296,Clothing,WH-02,42.88,20.0
08 Mar 2024,PROD-002,299,Clothing,WH-02,46.54,20.0
09 Mar 2024,PROD-002,397,Clothing,WH-02,46.28,20.0
10 Mar 2024,PROD-002,399,Clothing,WH-02,45.55,20.0
11 Mar 2024,PROD-002,314,Clothing,WH-02,42.84,20.0
12 Mar 2024,PROD-002,307,Clothing,WH-02,44.76,20.0
13 Mar 2024,PROD-002,308,Clothing,WH-02,44.35,20.0
14 Mar 2024,PROD-002,328,Clothing,WH-02,44.29,20.0
15 Mar 2024,PROD-002,316,Clothing,WH-02,45.52,20.0
16 Mar 2024,PROD-002,427,Clothing,WH-02,46.44,20.0
17 Mar 2024,PROD-002,410,Clothing,WH-02,45.22,20.0
18 Mar 2024,PROD-002,316,Clothing,WH-02,44.56,20.0
19 Mar 2024,PROD-002,322,Clothing,WH-02,45.7,20.0
20 Mar 2024,PROD-002,313,Clothing,WH-02,45.36,20.0
21 Mar 2024,PROD-002,333,Clothing,WH-02,44.62,20.0
22 Mar 2024,PROD-002,326,Clothing,WH-02,44.12,20.0
23 Mar 2024,PROD-002,422,Clothing,WH-02,45.73,20.0
24 Mar 2024,PROD-002,427,Clothing,WH-02,45.39,20.0
25 Mar 2024,PROD-002,337,Clothing,WH-02,45.44,20.0
26 Mar 2024,PROD-002,338,Clothing,WH-02,45.86,20.0
27 Mar 2024,PROD-002,338,Clothing,WH-02,46.65,20.0
28 Mar 2024,PROD-002,343,Clothing,WH-02,47.2,20.0
29 Mar 2024,PROD-002,343,Clothing,WH-02,44.51,20.0
30 Mar 2024,PROD-002,453,Clothing,WH-02,43.15,20.0
01 Jan 2024,PROD-003,107,Electronics,WH-01,312.89,180.0
02 Jan 2024,PROD-003,117,Electronics,WH-01,285.83,180.0
03 Jan 2024,PROD-003,109,Electronics,WH-01,311.89,180.0
04 Jan 2024,PROD-003,114,Electronics,WH-01,294.07,180.0
05 Jan 2024,PROD-003,118,Electronics,WH-01,287.8,180.0
06 Jan 2024,PROD-003,159,Electronics,WH-01,290.4,180.0
07 Jan 2024,PROD-003,160,Electronics,WH-01,305.12,180.0
08 Jan 2024,PROD-003,120,Electronics,WH-01,305.96,180.0
09 Jan 2024,PROD-003,126,Electronics,WH-01,300.62,180.0
10 Jan 2024,PROD-003,127,Electronics,WH-01,302.9,180.0
11 Jan 2024,PROD-003,127,Electronics,WH-01,298.38,180.0
12 Jan 2024,PROD-003,119,Electronics,WH-01,309.68,180.0
13 Jan 2024,PROD-003,168,Electronics,WH-01,308.67,180.0
14 Jan 2024,PROD-003,174,Electronics,WH-01,305.83,180.0
15 Jan 2024,PROD-003,135,Electronics,WH-01,289.29,180.0
16 Jan 2024,PROD-003,130,Electronics,WH-01,296.4,180.0
17 Jan 2024,PROD-003,140,Electronics,WH-01,310.99,180.0
18 Jan 2024,PROD-003,143,Electronics,WH-01,302.23,180.0
19 Jan 2024,PROD-003,135,Electronics,WH-01,297.26,180.0
20 Jan 2024,PROD-003,190,Electronics,WH-01,286.22,180.0
21 Jan 2024,PROD-003,189,Electronics,WH-01,284.97,180.0
22 Jan 2024,PROD-003,139,Electronics,WH-01,300.54,180.0
23 Jan 2024,PROD-003,138,Electronics,WH-01,292.05,180.0
24 Jan 2024,PROD-003,146,Electronics,WH-01,309.43,180.0
25 Jan 2024,PROD-003,148,Electronics,WH-01,307.06,180.0
26 Jan 2024,PROD-003,154,Electronics,WH-01,289.24,180.0
27 Jan 2024,PROD-003,192,Electronics,WH-01,296.0,180.0
28 Jan 2024,PROD-003,199,Electronics,WH-01,298.58,180.0
29 Jan 2024,PROD-003,155,Electronics,WH-01,311.92,180.0
30 Jan 2024,PROD-003,156,Electronics,WH-01,296.39,180.0
31 Jan 2024,PROD-003,168,Electronics,WH-01,288.93,180.0
01 Feb 2024,PROD-003,175,Electronics,WH-01,296.19,180.0
02 Feb 2024,PROD-003,177,Electronics,WH-01,302.73,180.0
03 Feb 2024,PROD-003,232,Electronics,WH-01,287.28,180.0
04 Feb 2024,PROD-003,227,Electronics,WH-01,284.32,180.0
05 Feb 2024,PROD-003,185,Electronics,WH-01,288.18,180.0
06 Feb 2024,PROD-003,180,Electronics,WH-01,290.75,180.0
07 Feb 2024,PROD-003,191,Electronics,WH-01,312.19,180.0
08 Feb 2024,PROD-003,185,Electronics,WH-01,310.86,180.0
09 Feb 2024,PROD-003,191,Electronics,WH-01,307.02,180.0
10 Feb 2024,PROD-003,248,Electronics,WH-01,303.81,180.0
11 Feb 2024,PROD-003,243,Electronics,WH-01,292.89,180.0
12 Feb 2024,PROD-003,193,Electronics,WH-01,296.59,180.0
13 Feb 2024,PROD-003,193,Electronics,WH-01,285.59,180.0
14 Feb 2024,PROD-003,189,Electronics,WH-01,297.7,180.0
15 Feb 2024,PROD-003,201,Electronics,WH-01,297.08,180.0
16 Feb 2024,PROD-003,193,Electronics,WH-01,308.61,180.0
17 Feb 2024,PROD-003,266,Electronics,WH-01,287.96,180.0
18 Feb 2024,PROD-003,262,Electronics,WH-01,290.32,180.0
19 Feb 2024,PROD-003,197,Electronics,WH-01,300.07,180.0
20 Feb 2024,PROD-003,212,Electronics,WH-01,296.96,180.0
21 Feb 2024,PROD-003,216,Electronics,WH-01,285.77,180.0
22 Feb 2024,PROD-003,213,Electronics,WH-01,309.37,180.0
23 Feb 2024,PROD-003,214,Electronics,WH-01,284.33,180.0
24 Feb 2024,PROD-003,278,Electronics,WH-01,298.08,180.0
25 Feb 2024,PROD-003,290,Electronics,WH-01,300.69,180.0
26 Feb 2024,PROD-003,220,Electronics,WH-01,284.66,180.0
27 Feb 2024,PROD-003,210,Electronics,WH-01,298.09,180.0
28 Feb 2024,PROD-003,212,Electronics,WH-01,299.5,180.0
29 Feb 2024,PROD-003,230,Electronics,WH-01,306.87,180.0
01 Mar 2024,PROD-003,230,Electronics,WH-01,301.93,180.0
02 Mar 2024,PROD-003,305,Electronics,WH-01,311.74,180.0
03 Mar 2024,PROD-003,305,Electronics,WH-01,285.39,180.0
04 Mar 2024,PROD-003,237,Electronics,WH-01,289.16,180.0
05 Mar 2024,PROD-003,240,Electronics,WH-01,286.59,180.0
06 Mar 2024,PROD-003,241,Electronics,WH-01,304.69,180.0
07 Mar 2024,PROD-003,232,Electronics,WH-01,293.96,180.0
08 Mar 2024,PROD-003,242,Electronics,WH-01,301.02,180.0
09 Mar 2024,PROD-003,307,Electronics,WH-01,299.54,180.0
10 Mar 2024,PROD-003,308,Electronics,WH-01,300.28,180.0
11 Mar 2024,PROD-003,246,Electronics,WH-01,304.86,180.0
12 Mar 2024,PROD-003,245,Electronics,WH-01,290.17,180.0
13 Mar 2024,PROD-003,250,Electronics,WH-01,312.96,180.0
14 Mar 2024,PROD-003,246,Electronics,WH-01,296.55,180.0
15 Mar 2024,PROD-003,254,Electronics,WH-01,313.56,180.0
16 Mar 2024,PROD-003,335,Electronics,WH-01,299.73,180.0
17 Mar 2024,PROD-003,333,Electronics,WH-01,285.92,180.0
18 Mar 2024,PROD-003,258,Electronics,WH-01,285.52,180.0
19 Mar 2024,PROD-003,262,Electronics,WH-01,311.92,180.0
20 Mar 2024,PROD-003,265,Electronics,WH-01,303.79,180.0
21 Mar 2024,PROD-003,262,Electronics,WH-01,294.89,180.0
22 Mar 2024,PROD-003,273,Electronics,WH-01,292.28,180.0
23 Mar 2024,PROD-003,356,Electronics,WH-01,304.74,180.0
24 Mar 2024,PROD-003,355,Electronics,WH-01,297.39,180.0
25 Mar 2024,PROD-003,261,Electronics,WH-01,312.1,180.0
26 Mar 2024,PROD-003,276,Electronics,WH-01,306.06,180.0
27 Mar 2024,PROD-003,277,Electronics,WH-01,285.44,180.0
28 Mar 2024,PROD-003,275,Electronics,WH-01,294.03,180.0
29 Mar 2024,PROD-003,272,Electronics,WH-01,309.29,180.0
30 Mar 2024,PROD-003,364,Electronics,WH-01,296.54,180.0
01 Jan 2024,PROD-004,193,Home,WH-03,71.8,40.0
02 Jan 2024,PROD-004,207,Home,WH-03,76.12,40.0
03 Jan 2024,PROD-004,203,Home,WH-03,78.29,40.0
04 Jan 2024,PROD-004,202,Home,WH-03,75.37,40.0
05 Jan 2024,PROD-004,215,Home,WH-03,72.31,40.0
06 Jan 2024,PROD-004,262,Home,WH-03,77.97,40.0
07 Jan 2024,PROD-004,269,Home,WH-03,74.55,40.0
08 Jan 2024,PROD-004,220,Home,WH-03,74.63,40.0
09 Jan 2024,PROD-004,215,Home,WH-03,74.54,40.0
10 Jan 2024,PROD-004,205,Home,WH-03,76.25,40.0
11 Jan 2024,PROD-004,224,Home,WH-03,72.16,40.0
12 Jan 2024,PROD-004,222,Home,WH-03,71.87,40.0
13 Jan 2024,PROD-004,286,Home,WH-03,73.49,40.0
14 Jan 2024,PROD-004,291,Home,WH-03,75.81,40.0
15 Jan 2024,PROD-004,200,Home,WH-03,72.32,40.0
16 Jan 2024,PROD-004,230,Home,WH-03,72.48,40.0
17 Jan 2024,PROD-004,231,Home,WH-03,75.16,40.0
18 Jan 2024,PROD-004,225,Home,WH-03,76.54,40.0
19 Jan 2024,PROD-004,219,Home,WH-03,72.99,40.0
20 Jan 2024,PROD-004,296,Home,WH-03,76.64,40.0
21 Jan 2024,PROD-004,308,Home,WH-03,71.82,40.0
22 Jan 2024,PROD-004,241,Home,WH-03,71.54,40.0
23 Jan 2024,PROD-004,238,Home,WH-03,73.76,40.0
24 Jan 2024,PROD-004,241,Home,WH-03,76.27,40.0
25 Jan 2024,PROD-004,237,Home,WH-03,77.42,40.0
26 Jan 2024,PROD-004,241,Home,WH-03,77.09,40.0
27 Jan 2024,PROD-004,312,Home,WH-03,72.94,40.0
28 Jan 2024,PROD-004,310,Home,WH-03,72.82,40.0
29 Jan 2024,PROD-004,246,Home,WH-03,71.32,40.0
30 Jan 2024,PROD-004,239,Home,WH-03,72.99,40.0
31 Jan 2024,PROD-004,246,Home,WH-03,77.29,40.0
01 Feb 2024,PROD-004,262,Home,WH-03,71.88,40.0
02 Feb 2024,PROD-004,280,Home,WH-03,76.82,40.0
03 Feb 2024,PROD-004,359,Home,WH-03,74.42,40.0
04 Feb 2024,PROD-004,353,Home,WH-03,74.4,40.0
05 Feb 2024,PROD-004,258,Home,WH-03,76.0,40.0
06 Feb 2024,PROD-004,279,Home,WH-03,77.29,40.0
07 Feb 2024,PROD-004,282,Home,WH-03,71.32,40.0
08 Feb 2024,PROD-004,282,Home,WH-03,77.56,40.0
09 Feb 2024,PROD-004,291,Home,WH-03,77.7,40.0
10 Feb 2024,PROD-004,366,Home,WH-03,73.94,40.0
11 Feb 2024,PROD-004,371,Home,WH-03,71.7,40.0
12 Feb 2024,PROD-004,285,Home,WH-03,73.22,40.0
13 Feb 2024,PROD-004,285,Home,WH-03,73.42,40.0
14 Feb 2024,PROD-004,278,Home,WH-03,75.45,40.0
15 Feb 2024,PROD-004,295,Home,WH-03,74.27,40.0
16 Feb 2024,PROD-004,296,Home,WH-03,76.6,40.0
17 Feb 2024,PROD-004,386,Home,WH-03,72.82,40.0
18 Feb 2024,PROD-004,379,Home,WH-03,77.38,40.0
19 Feb 2024,PROD-004,284,Home,WH-03,75.61,40.0
20 Feb 2024,PROD-004,301,Home,WH-03,78.23,40.0
21 Feb 2024,PROD-004,300,Home,WH-03,77.94,40.0
22 Feb 2024,PROD-004,323,Home,WH-03,75.06,40.0
23 Feb 2024,PROD-004,308,Home,WH-03,78.16,40.0
24 Feb 2024,PROD-004,403,Home,WH-03,76.52,40.0
25 Feb 2024,PROD-004,388,Home,WH-03,78.47,40.0
26 Feb 2024,PROD-004,333,Home,WH-03,74.16,40.0
27 Feb 2024,PROD-004,313,Home,WH-03,74.3,40.0
28 Feb 2024,PROD-004,311,Home,WH-03,75.21,40.0
29 Feb 2024,PROD-004,308,Home,WH-03,72.74,40.0
01 Mar 2024,PROD-004,325,Home,WH-03,71.75,40.0
02 Mar 2024,PROD-004,445,Home,WH-03,78.03,40.0
03 Mar 2024,PROD-004,431,Home,WH-03,76.5,40.0
04 Mar 2024,PROD-004,312,Home,WH-03,72.69,40.0
05 Mar 2024,PROD-004,346,Home,WH-03,77.15,40.0
06 Mar 2024,PROD-004,331,Home,WH-03,76.89,40.0
07 Mar 2024,PROD-004,327,Home,WH-03,72.79,40.0
08 Mar 2024,PROD-004,340,Home,WH-03,72.51,40.0
09 Mar 2024,PROD-004,442,Home,WH-03,75.3,40.0
10 Mar 2024,PROD-004,435,Home,WH-03,78.48,40.0
11 Mar 2024,PROD-004,346,Home,WH-03,78.67,40.0
12 Mar 2024,PROD-004,346,Home,WH-03,73.03,40.0
13 Mar 2024,PROD-004,345,Home,WH-03,73.87,40.0
14 Mar 2024,PROD-004,337,Home,WH-03,71.94,40.0
15 Mar 2024,PROD-004,352,Home,WH-03,72.71,40.0
16 Mar 2024,PROD-004,450,Home,WH-03,74.06,40.0
17 Mar 2024,PROD-004,445,Home,WH-03,71.87,40.0
18 Mar 2024,PROD-004,344,Home,WH-03,78.12,40.0
19 Mar 2024,PROD-004,366,Home,WH-03,76.45,40.0
20 Mar 2024,PROD-004,355,Home,WH-03,77.13,40.0
21 Mar 2024,PROD-004,367,Home,WH-03,73.18,40.0
22 Mar 2024,PROD-004,353,Home,WH-03,71.72,40.0
23 Mar 2024,PROD-004,472,Home,WH-03,74.14,40.0
24 Mar 2024,PROD-004,466,Home,WH-03,73.33,40.0
25 Mar 2024,PROD-004,355,Home,WH-03,73.77,40.0
26 Mar 2024,PROD-004,371,Home,WH-03,71.36,40.0
27 Mar 2024,PROD-004,372,Home,WH-03,75.18,40.0
28 Mar 2024,PROD-004,370,Home,WH-03,77.47,40.0
29 Mar 2024,PROD-004,368,Home,WH-03,73.56,40.0
30 Mar 2024,PROD-004,486,Home,WH-03,77.24,40.0
01 Jan 2024,PROD-005,225,Clothing,WH-02,61.77,30.0
02 Jan 2024,PROD-005,244,Clothing,WH-02,61.8,30.0
03 Jan 2024,PROD-005,243,Clothing,WH-02,62.18,30.0
04 Jan 2024,PROD-005,254,Clothing,WH-02,67.62,30.0
05 Jan 2024,PROD-005,249,Clothing,WH-02,67.02,30.0
06 Jan 2024,PROD-005,335,Clothing,WH-02,68.09,30.0
07 Jan 2024,PROD-005,325,Clothing,WH-02,61.86,30.0
08 Jan 2024,PROD-005,255,Clothing,WH-02,65.22,30.0
09 Jan 2024,PROD-005,254,Clothing,WH-02,61.94,30.0
10 Jan 2024,PROD-005,254,Clothing,WH-02,67.66,30.0
11 Jan 2024,PROD-005,246,Clothing,WH-02,67.59,30.0
12 Jan 2024,PROD-005,256,Clothing,WH-02,66.52,30.0
13 Jan 2024,PROD-005,351,Clothing,WH-02,62.16,30.0
14 Jan 2024,PROD-005,336,Clothing,WH-02,63.29,30.0
15 Jan 2024,PROD-005,252,Clothing,WH-02,67.24,30.0
16 Jan 2024,PROD-005,260,Clothing,WH-02,61.82,30.0
17 Jan 2024,PROD-005,272,Clothing,WH-02,64.9,30.0
18 Jan 2024,PROD-005,293,Clothing,WH-02,65.55,30.0
19 Jan 2024,PROD-005,287,Clothing,WH-02,62.59,30.0
20 Jan 2024,PROD-005,369,Clothing,WH-02,68.11,30.0
21 Jan 2024,PROD-005,349,Clothing,WH-02,67.31,30.0
22 Jan 2024,PROD-005,284,Clothing,WH-02,65.37,30.0
23 Jan 2024,PROD-005,267,Clothing,WH-02,62.63,30.0
24 Jan 2024,PROD-005,282,Clothing,WH-02,67.7,30.0
25 Jan 2024,PROD-005,281,Clothing,WH-02,64.07,30.0
26 Jan 2024,PROD-005,284,Clothing,WH-02,65.73,30.0
27 Jan 2024,PROD-005,373,Clothing,WH-02,63.48,30.0
28 Jan 2024,PROD-005,381,Clothing,WH-02,65.94,30.0
29 Jan 2024,PROD-005,282,Clothing,WH-02,67.51,30.0
30 Jan 2024,PROD-005,284,Clothing,WH-02,64.72,30.0
31 Jan 2024,PROD-005,295,Clothing,WH-02,63.6,30.0
01 Feb 2024,PROD-005,300,Clothing,WH-02,64.52,30.0
02 Feb 2024,PROD-005,322,Clothing,WH-02,65.71,30.0
03 Feb 2024,PROD-005,407,Clothing,WH-02,63.94,30.0
04 Feb 2024,PROD-005,422,Clothing,WH-02,65.79,30.0
05 Feb 2024,PROD-005,330,Clothing,WH-02,62.12,30.0
06 Feb 2024,PROD-005,319,Clothing,WH-02,66.91,30.0
07 Feb 2024,PROD-005,318,Clothing,WH-02,62.91,30.0
08 Feb 2024,PROD-005,298,Clothing,WH-02,63.91,30.0
09 Feb 2024,PROD-005,321,Clothing,WH-02,64.59,30.0
10 Feb 2024,PROD-005,431,Clothing,WH-02,65.32,30.0
11 Feb 2024,PROD-005,434,Clothing,WH-02,64.76,30.0
12 Feb 2024,PROD-005,340,Clothing,WH-02,65.96,30.0
