Date,SKU,Quantity,Category,Warehouse,Price,Cost
02/19/2024,PROD-005,344,Clothing,WH-02,65.08,30.0
02/20/2024,PROD-005,331,Clothing,WH-02,67.02,30.0
02/21/2024,PROD-005,344,Clothing,WH-02,64.6,30.0
02/22/2024,PROD-005,368,Clothing,WH-02,66.77,30.0
02/23/2024,PROD-005,360,Clothing,WH-02,67.74,30.0
02/24/2024,PROD-005,459,Clothing,WH-02,63.53,30.0
02/25/2024,PROD-005,462,Clothing,WH-02,66.31,30.0
02/26/2024,PROD-005,356,Clothing,WH-02,63.84,30.0
02/27/2024,PROD-005,350,Clothing,WH-02,65.01,30.0
02/28/2024,PROD-005,367,Clothing,WH-02,63.77,30.0
02/29/2024,PROD-005,360,Clothing,WH-02,63.48,30.0
03/01/2024,PROD-005,388,Clothing,WH-02,65.31,30.0
03/02/2024,PROD-005,494,Clothing,WH-02,64.29,30.0
03/03/2024,PROD-005,499,Clothing,WH-02,61.96,30.0
03/04/2024,PROD-005,388,Clothing,WH-02,62.71,30.0
03/05/2024,PROD-005,382,Clothing,WH-02,62.65,30.0
03/06/2024,PROD-005,393,Clothing,WH-02,67.34,30.0
03/07/2024,PROD-005,384,Clothing,WH-02,65.05,30.0
03/08/2024,PROD-005,386,Clothing,WH-02,67.83,30.0
