Date,SKU,Quantity,Category,Warehouse
12 Aug 2024,WINTER-001,21,Seasonal,WH-01
13 Aug 2024,WINTER-001,26,Seasonal,WH-01
14 Aug 2024,WINTER-001,23,Seasonal,WH-01
15 Aug 2024,WINTER-001,25,Seasonal,WH-01
16 Aug 2024,WINTER-001,35,Seasonal,WH-01
17 Aug 2024,WINTER-001,36,Seasonal,WH-01
18 Aug 2024,WINTER-001,26,Seasonal,WH-01
19 Aug 2024,WINTER-001,16,Seasonal,WH-01
20 Aug 2024,WINTER-001,22,Seasonal,WH-01
21 Aug 2024,WINTER-001,22,Seasonal,WH-01
22 Aug 2024,WINTER-001,25,Seasonal,WH-01
23 Aug 2024,WINTER-001,29,Seasonal,WH-01
24 Aug 2024,WINTER-001,40,Seasonal,WH-01
25 Aug 2024,WINTER-001,28,Seasonal,WH-01
26 Aug 2024,WINTER-001,22,Seasonal,WH-01
27 Aug 2024,WINTER-001,22,Seasonal,WH-01
28 Aug 2024,WINTER-001,26,Seasonal,WH-01
29 Aug 2024,WINTER-001,23,Seasonal,WH-01
30 Aug 2024,WINTER-001,34,Seasonal,WH-01
31 Aug 2024,WINTER-001,37,Seasonal,WH-01
01 Sep 2024,WINTER-001,23,Seasonal,WH-01
02 Sep 2024,WINTER-001,21,Seasonal,WH-01
03 Sep 2024,WINTER-001,27,Seasonal,WH-01
04 Sep 2024,WINTER-001,27,Seasonal,WH-01
05 Sep 2024,WINTER-001,27,Seasonal,WH-01
06 Sep 2024,WINTER-001,35,Seasonal,WH-01
07 Sep 2024,WINTER-001,31,Seasonal,WH-01
08 Sep 2024,WINTER-001,28,Seasonal,WH-01
09 Sep 2024,WINTER-001,20,Seasonal,WH-01
10 Sep 2024,WINTER-001,25,Seasonal,WH-01
11 Sep 2024,WINTER-001,24,Seasonal,WH-01
12 Sep 2024,WINTER-001,23,Seasonal,WH-01
13 Sep 2024,WINTER-001,35,Seasonal,WH-01
14 Sep 2024,WINTER-001,43,Seasonal,WH-01
15 Sep 2024,WINTER-001,25,Seasonal,WH-01
16 Sep 2024,WINTER-001,18,Seasonal,WH-01
17 Sep 2024,WINTER-001,25,Seasonal,WH-01
18 Sep 2024,WINTER-001,24,Seasonal,WH-01
19 Sep 2024,WINTER-001,24,Seasonal,WH-01
20 Sep 2024,WINTER-001,30,Seasonal,WH-01
21 Sep 2024,WINTER-001,40,Seasonal,WH-01
22 Sep 2024,WINTER-001,24,Seasonal,WH-01
23 Sep 2024,WINTER-001,22,Seasonal,WH-01
24 Sep 2024,WINTER-001,25,Seasonal,WH-01
25 Sep 2024,WINTER-001,20,Seasonal,WH-01
26 Sep 2024,WINTER-001,26,Seasonal,WH-01
27 Sep 2024,WINTER-001,40,Seasonal,WH-01
28 Sep 2024,WINTER-001,31,Seasonal,WH-01
29 Sep 2024,WINTER-001,31,Seasonal,WH-01
30 Sep 2024,WINTER-001,19,Seasonal,WH-01
01 Oct 2024,WINTER-001,25,Seasonal,WH-01
02 Oct 2024,WINTER-001,23,Seasonal,WH-01
03 Oct 2024,WINTER-001,24,Seasonal,WH-01
04 Oct 2024,WINTER-001,37,Seasonal,WH-01
05 Oct 2024,WINTER-001,41,Seasonal,WH-01
06 Oct 2024,WINTER-001,25,Seasonal,WH-01
07 Oct 2024,WINTER-001,21,Seasonal,WH-01
08 Oct 2024,WINTER-001,25,Seasonal,WH-01
09 Oct 2024,WINTER-001,23,Seasonal,WH-01
10 Oct 2024,WINTER-001,26,Seasonal,WH-01
11 Oct 2024,WINTER-001,34,Seasonal,WH-01
12 Oct 2024,WINTER-001,31,Seasonal,WH-01
13 Oct 2024,WINTER-001,28,Seasonal,WH-01
14 Oct 2024,WINTER-001,20,Seasonal,WH-01
15 Oct 2024,WINTER-001,28,Seasonal,WH-01
16 Oct 2024,WINTER-001,22,Seasonal,WH-01
17 Oct 2024,WINTER-001,25,Seasonal,WH-01
18 Oct 2024,WINTER-001,40,Seasonal,WH-01
19 Oct 2024,WINTER-001,41,Seasonal,WH-01
20 Oct 2024,WINTER-001,24,Seasonal,WH-01
21 Oct 2024,WINTER-001,18,Seasonal,WH-01
22 Oct 2024,WINTER-001,25,Seasonal,WH-01
23 Oct 2024,WINTER-001,29,Seasonal,WH-01
24 Oct 2024,WINTER-001,24,Seasonal,WH-01
25 Oct 2024,WINTER-001,38,Seasonal,WH-01
26 Oct 2024,WINTER-001,31,Seasonal,WH-01
27 Oct 2024,WINTER-001,23,Seasonal,WH-01
28 Oct 2024,WINTER-001,25,Seasonal,WH-01
29 Oct 2024,WINTER-001,25,Seasonal,WH-01
30 Oct 2024,WINTER-001,27,Seasonal,WH-01
31 Oct 2024,WINTER-001,26,Seasonal,WH-01
01 Nov 2024,WINTER-001,256,Seasonal,WH-01
02 Nov 2024,WINTER-001,263,Seasonal,WH-01
03 Nov 2024,WINTER-001,176,Seasonal,WH-01
04 Nov 2024,WINTER-001,131,Seasonal,WH-01
05 Nov 2024,WINTER-001,180,Seasonal,WH-01
06 Nov 2024,WINTER-001,183,Seasonal,WH-01
07 Nov 2024,WINTER-001,186,Seasonal,WH-01
08 Nov 2024,WINTER-001,241,Seasonal,WH-01
09 Nov 2024,WINTER-001,236,Seasonal,WH-01
10 Nov 2024,WINTER-001,177,Seasonal,WH-01
11 Nov 2024,WINTER-001,116,Seasonal,WH-01
12 Nov 2024,WINTER-001,189,Seasonal,WH-01
13 Nov 2024,WINTER-001,149,Seasonal,WH-01
14 Nov 2024,WINTER-001,191,Seasonal,WH-01
15 Nov 2024,WINTER-001,253,Seasonal,WH-01
16 Nov 2024,WINTER-001,231,Seasonal,WH-01
17 Nov 2024,WINTER-001,186,Seasonal,WH-01
18 Nov 2024,WINTER-001,118,Seasonal,WH-01
19 Nov 2024,WINTER-001,187,Seasonal,WH-01
20 Nov 2024,WINTER-001,183,Seasonal,WH-01
21 Nov 2024,WINTER-001,160,Seasonal,WH-01
22 Nov 2024,WINTER-001,285,Seasonal,WH-01
23 Nov 2024,WINTER-001,227,Seasonal,WH-01
24 Nov 2024,WINTER-001,164,Seasonal,WH-01
25 Nov 2024,WINTER-001,146,Seasonal,WH-01
26 Nov 2024,WINTER-001,185,Seasonal,WH-01
27 Nov 2024,WINTER-001,149,Seasonal,WH-01
28 Nov 2024,WINTER-001,185,Seasonal,WH-01
29 Nov 2024,WINTER-001,272,Seasonal,WH-01
30 Nov 2024,WINTER-001,242,Seasonal,WH-01
01 Dec 2024,WINTER-001,166,Seasonal,WH-01
02 Dec 2024,WINTER-001,127,Seasonal,WH-01
03 Dec 2024,WINTER-001,170,Seasonal,WH-01
04 Dec 2024,WINTER-001,177,Seasonal,WH-01
05 Dec 2024,WINTER-001,177,Seasonal,WH-01
06 Dec 2024,WINTER-001,273,Seasonal,WH-01
07 Dec 2024,WINTER-001,191,Seasonal,WH-01
08 Dec 2024,WINTER-001,182,Seasonal,WH-01
09 Dec 2024,WINTER-001,126,Seasonal,WH-01
10 Dec 2024,WINTER-001,139,Seasonal,WH-01
11 Dec 2024,WINTER-001,174,Seasonal,WH-01
12 Dec 2024,WINTER-001,154,Seasonal,WH-01
13 Dec 2024,WINTER-001,263,Seasonal,WH-01
14 Dec 2024,WINTER-001,241,Seasonal,WH-01
15 Dec 2024,WINTER-001,170,Seasonal,WH-01
16 Dec 2024,WINTER-001,108,Seasonal,WH-01
17 Dec 2024,WINTER-001,152,Seasonal,WH-01
18 Dec 2024,WINTER-001,187,Seasonal,WH-01
19 Dec 2024,WINTER-001,182,Seasonal,WH-01
20 Dec 2024,WINTER-001,255,Seasonal,WH-01
21 Dec 2024,WINTER-001,255,Seasonal,WH-01
22 Dec 2024,WINTER-001,174,Seasonal,WH-01
23 Dec 2024,WINTER-001,145,Seasonal,WH-01
24 Dec 2024,WINTER-001,194,Seasonal,WH-01
25 Dec 2024,WINTER-001,200,Seasonal,WH-01
26 Dec 2024,WINTER-001,146,Seasonal,WH-01
27 Dec 2024,WINTER-001,261,Seasonal,WH-01
28 Dec 2024,WINTER-001,249,Seasonal,WH-01
29 Dec 2024,WINTER-001,172,Seasonal,WH-01
30 Dec 2024,WINTER-001,129,Seasonal,WH-01
01 Jan 2024,SUMMER-001,20,Seasonal,WH-02
02 Jan 2024,SUMMER-001,26,Seasonal,WH-02
03 Jan 2024,SUMMER-001,23,Seasonal,WH-02
04 Jan 2024,SUMMER-001,26,Seasonal,WH-02
05 Jan 2024,SUMMER-001,33,Seasonal,WH-02
06 Jan 2024,SUMMER-001,34,Seasonal,WH-02
07 Jan 2024,SUMMER-001,22,Seasonal,WH-02
08 Jan 2024,SUMMER-001,20,Seasonal,WH-02
09 Jan 2024,SUMMER-001,24,Seasonal,WH-02
10 Jan 2024,SUMMER-001,23,Seasonal,WH-02
11 Jan 2024,SUMMER-001,27,Seasonal,WH-02
12 Jan 2024,SUMMER-001,40,Seasonal,WH-02
13 Jan 2024,SUMMER-001,33,Seasonal,WH-02
14 Jan 2024,SUMMER-001,25,Seasonal,WH-02
15 Jan 2024,SUMMER-001,23,Seasonal,WH-02
16 Jan 2024,SUMMER-001,25,Seasonal,WH-02
17 Jan 2024,SUMMER-001,28,Seasonal,WH-02
18 Jan 2024,SUMMER-001,32,Seasonal,WH-02
19 Jan 2024,SUMMER-001,36,Seasonal,WH-02
20 Jan 2024,SUMMER-001,30,Seasonal,WH-02
21 Jan 2024,SUMMER-001,29,Seasonal,WH-02
22 Jan 2024,SUMMER-001,21,Seasonal,WH-02
23 Jan 2024,SUMMER-001,26,Seasonal,WH-02
24 Jan 2024,SUMMER-001,26,Seasonal,WH-02
25 Jan 2024,SUMMER-001,24,Seasonal,WH-02
26 Jan 2024,SUMMER-001,35,Seasonal,WH-02
27 Jan 2024,SUMMER-001,34,Seasonal,WH-02
28 Jan 2024,SUMMER-001,25,Seasonal,WH-02
29 Jan 2024,SUMMER-001,19,Seasonal,WH-02
30 Jan 2024,SUMMER-001,23,Seasonal,WH-02
31 Jan 2024,SUMMER-001,25,Seasonal,WH-02
01 Feb 2024,SUMMER-001,20,Seasonal,WH-02
02 Feb 2024,SUMMER-001,37,Seasonal,WH-02
03 Feb 2024,SUMMER-001,36,Seasonal,WH-02
04 Feb 2024,SUMMER-001,23,Seasonal,WH-02
05 Feb 2024,SUMMER-001,24,Seasonal,WH-02
06 Feb 2024,SUMMER-001,21,Seasonal,WH-02
07 Feb 2024,SUMMER-001,22,Seasonal,WH-02
08 Feb 2024,SUMMER-001,23,Seasonal,WH-02
09 Feb 2024,SUMMER-001,35,Seasonal,WH-02
10 Feb 2024,SUMMER-001,37,Seasonal,WH-02
11 Feb 2024,SUMMER-001,25,Seasonal,WH-02
12 Feb 2024,SUMMER-001,20,Seasonal,WH-02
13 Feb 2024,SUMMER-001,28,Seasonal,WH-02
14 Feb 2024,SUMMER-001,27,Seasonal,WH-02
15 Feb 2024,SUMMER-001,25,Seasonal,WH-02
16 Feb 2024,SUMMER-001,39,Seasonal,WH-02
17 Feb 2024,SUMMER-001,33,Seasonal,WH-02
18 Feb 2024,SUMMER-001,25,Seasonal,WH-02
19 Feb 2024,SUMMER-001,18,Seasonal,WH-02
20 Feb 2024,SUMMER-001,24,Seasonal,WH-02
21 Feb 2024,SUMMER-001,26,Seasonal,WH-02
22 Feb 2024,SUMMER-001,29,Seasonal,WH-02
23 Feb 2024,SUMMER-001,35,Seasonal,WH-02
24 Feb 2024,SUMMER-001,34,Seasonal,WH-02
25 Feb 2024,SUMMER-001,24,Seasonal,WH-02
26 Feb 2024,SUMMER-001,21,Seasonal,WH-02
27 Feb 2024,SUMMER-001,22,Seasonal,WH-02
28 Feb 2024,SUMMER-001,26,Seasonal,WH-02
29 Feb 2024,SUMMER-001,23,Seasonal,WH-02
01 Mar 2024,SUMMER-001,35,Seasonal,WH-02
02 Mar 2024,SUMMER-001,36,Seasonal,WH-02
03 Mar 2024,SUMMER-001,24,Seasonal,WH-02
04 Mar 2024,SUMMER-001,20,Seasonal,WH-02
05 Mar 2024,SUMMER-001,21,Seasonal,WH-02
06 Mar 2024,SUMMER-001,28,Seasonal,WH-02
07 Mar 2024,SUMMER-001,26,Seasonal,WH-02
08 Mar 2024,SUMMER-001,38,Seasonal,WH-02
09 Mar 2024,SUMMER-001,37,Seasonal,WH-02
10 Mar 2024,SUMMER-001,22,Seasonal,WH-02
11 Mar 2024,SUMMER-001,21,Seasonal,WH-02
12 Mar 2024,SUMMER-001,22,Seasonal,WH-02
13 Mar 2024,SUMMER-001,25,Seasonal,WH-02
14 Mar 2024,SUMMER-001,27,Seasonal,WH-02
15 Mar 2024,SUMMER-001,34,Seasonal,WH-02
16 Mar 2024,SUMMER-001,35,Seasonal,WH-02
17 Mar 2024,SUMMER-001,24,Seasonal,WH-02
18 Mar 2024,SUMMER-001,20,Seasonal,WH-02
19 Mar 2024,SUMMER-001,32,Seasonal,WH-02
20 Mar 2024,SUMMER-001,32,Seasonal,WH-02
21 Mar 2024,SUMMER-001,27,Seasonal,WH-02
22 Mar 2024,SUMMER-001,35,Seasonal,WH-02
23 Mar 2024,SUMMER-001,36,Seasonal,WH-02
24 Mar 2024,SUMMER-001,20,Seasonal,WH-02
25 Mar 2024,SUMMER-001,20,Seasonal,WH-02
26 Mar 2024,SUMMER-001,20,Seasonal,WH-02
27 Mar 2024,SUMMER-001,21,Seasonal,WH-02
28 Mar 2024,SUMMER-001,20,Seasonal,WH-02
29 Mar 2024,SUMMER-001,37,Seasonal,WH-02
30 Mar 2024,SUMMER-001,40,Seasonal,WH-02
31 Mar 2024,SUMMER-001,25,Seasonal,WH-02
01 Apr 2024,SUMMER-001,22,Seasonal,WH-02
02 Apr 2024,SUMMER-001,28,Seasonal,WH-02
03 Apr 2024,SUMMER-001,26,Seasonal,WH-02
04 Apr 2024,SUMMER-001,24,Seasonal,WH-02
05 Apr 2024,SUMMER-001,30,Seasonal,WH-02
06 Apr 2024,SUMMER-001,35,Seasonal,WH-02
07 Apr 2024,SUMMER-001,22,Seasonal,WH-02
08 Apr 2024,SUMMER-001,21,Seasonal,WH-02
09 Apr 2024,SUMMER-001,26,Seasonal,WH-02
10 Apr 2024,SUMMER-001,27,Seasonal,WH-02
11 Apr 2024,SUMMER-001,27,Seasonal,WH-02
12 Apr 2024,SUMMER-001,39,Seasonal,WH-02
13 Apr 2024,SUMMER-001,30,Seasonal,WH-02
14 Apr 2024,SUMMER-001,28,Seasonal,WH-02
15 Apr 2024,SUMMER-001,18,Seasonal,WH-02
16 Apr 2024,SUMMER-001,28,Seasonal,WH-02
17 Apr 2024,SUMMER-001,22,Seasonal,WH-02
18 Apr 2024,SUMMER-001,27,Seasonal,WH-02
19 Apr 2024,SUMMER-001,31,Seasonal,WH-02
20 Apr 2024,SUMMER-001,35,Seasonal,WH-02
21 Apr 2024,SUMMER-001,27,Seasonal,WH-02
22 Apr 2024,SUMMER-001,18,Seasonal,WH-02
23 Apr 2024,SUMMER-001,29,Seasonal,WH-02
